year,country,region,latitude,longitude,month,day,depth,mag,tsu
1972.0,CHILE,160.0,-30.6,-71.0,12.0,29.0,60.0,5.4,1
1973.0,MEXICO,150.0,18.48,-103.0,1.0,30.0,43.0,7.5,1
1973.0,CHINA,30.0,31.4,100.58,2.0,6.0,33.0,7.6,0
1973.0,NEW ZEALAND,170.0,-39.58,176.57,2.0,21.0,38.0,5.1,0
1973.0,USA,150.0,34.1,-119.0,2.0,21.0,8.0,5.7,0
1973.0,IRAN,140.0,28.58,52.62,2.0,24.0,27.0,5.2,0
1973.0,RUSSIA,50.0,50.5,156.6,2.0,28.0,27.0,7.2,1
1973.0,AUSTRALIA,170.0,-34.13,150.27,3.0,9.0,13.0,5.3,0
1973.0,PHILIPPINES,170.0,13.4,122.8,3.0,17.0,33.0,7.5,1
1973.0,ETHIOPIA,10.0,11.66,43.03,4.0,1.0,31.0,5.9,0
1973.0,COSTA RICA,100.0,10.679,-84.759,4.0,14.0,33.0,6.5,0
1973.0,COLOMBIA,160.0,4.956,-78.144,4.0,24.0,50.0,6.5,0
1973.0,USA,150.0,19.936,-155.098,4.0,26.0,48.0,6.5,0
1973.0,JAPAN,30.0,43.2,145.8,6.0,17.0,48.0,7.7,1
1973.0,RUSSIA,50.0,43.3,146.4,6.0,24.0,50.0,7.1,1
1973.0,RUSSIA,50.0,43.2,146.6,6.0,26.0,50.0,6.6,1
1973.0,CHINA,40.0,35.18,86.48,7.0,14.0,33.0,7.5,0
1973.0,MEXICO,150.0,18.27,-96.6,8.0,28.0,84.0,6.2,0
1973.0,CHILE,160.0,-32.5,-71.5,10.0,5.0,14.0,6.7,1
1973.0,ANTARCTICA,20.0,-60.82,-21.55,10.0,6.0,33.0,7.5,0
1973.0,GREECE,130.0,38.9,20.44,11.0,4.0,8.0,5.5,0
1973.0,IRAN,140.0,30.589,53.058,11.0,11.0,11.0,5.8,0
1973.0,AZORES (PORTUGAL),70.0,38.46,-28.31,11.0,23.0,5.0,5.1,0
1973.0,GREECE,130.0,35.18,23.8,11.0,29.0,26.0,5.6,0
1973.0,VANUATU,170.0,-14.46,166.6,12.0,28.0,26.0,7.5,0
1973.0,VANUATU,170.0,-15.12,166.9,12.0,29.0,47.0,7.2,0
1974.0,PERU,160.0,-12.3,-76.35,1.0,5.0,98.0,6.3,0
1974.0,SOLOMON ISLANDS,170.0,-7.5,155.9,1.0,31.0,34.0,7.0,1
1974.0,TURKEY,140.0,38.6,27.0,2.0,1.0,29.0,5.2,0
1974.0,SOLOMON ISLANDS,170.0,-7.4,155.6,2.0,1.0,40.0,7.1,1
1974.0,COLOMBIA,160.0,6.89,-72.93,4.0,18.0,24.0,5.0,0
1974.0,CHINA,30.0,31.6,119.2,4.0,22.0,16.0,5.5,0
1974.0,JAPAN,30.0,34.5,138.7,5.0,8.0,2.0,6.5,1
1974.0,CHINA,30.0,28.24,104.01,5.0,10.0,11.0,7.1,0
1974.0,VENEZUELA,160.0,10.56,-63.38,6.0,12.0,34.0,6.1,0
1974.0,SLOVENIA,130.0,44.97,15.53,6.0,20.0,7.0,4.5,0
1974.0,ARGENTINA,160.0,-22.124,-64.638,7.0,1.0,18.0,5.9,0
1974.0,MONGOLIA,40.0,45.14,94.03,7.0,4.0,33.0,6.7,0
1974.0,COLOMBIA,160.0,7.75,-77.69,7.0,13.0,12.0,7.3,0
1974.0,JAPAN,30.0,36.0,139.82,8.0,3.0,58.0,5.7,0
1974.0,CHILE,160.0,-38.5,-73.4,8.0,18.0,36.0,7.1,1
1974.0,GABON,10.0,-0.28,12.92,9.0,23.0,33.0,6.2,0
1974.0,RUSSIA,50.0,43.2,146.7,9.0,27.0,43.0,6.7,1
1974.0,PERU,160.0,-12.27,-77.79,10.0,3.0,13.0,8.1,1
1974.0,ANTIGUA AND BARBUDA,90.0,17.3,-62.0,10.0,8.0,47.0,7.5,0
1974.0,IRAN,140.0,28.0,55.8,12.0,2.0,36.0,5.4,0
1974.0,PAKISTAN,60.0,35.1,72.9,12.0,28.0,22.0,6.2,1
1975.0,RUSSIA,40.0,42.89,46.99,1.0,9.0,31.0,5.2,0
1975.0,INDIA,60.0,32.46,78.43,1.0,19.0,33.0,6.8,0
1975.0,JAPAN,30.0,33.0,131.1,1.0,23.0,10.0,5.8,0
1975.0,USA,150.0,53.11,173.5,2.0,2.0,10.0,7.6,0
1975.0,CHINA,30.0,40.64,122.58,2.0,4.0,33.0,7.4,0
1975.0,INDONESIA,60.0,-6.7,106.7,2.0,9.0,27.0,5.6,0
1975.0,INDONESIA,170.0,-2.444,126.145,3.0,5.0,33.0,6.6,1
1975.0,IRAN,140.0,27.5,56.26,3.0,7.0,27.0,6.1,0
1975.0,CHILE,160.0,-29.9,-71.3,3.0,13.0,4.0,6.9,1
1975.0,TURKEY,140.0,40.42,26.14,3.0,27.0,5.0,6.7,0
1975.0,USA,150.0,42.06,-112.55,3.0,28.0,5.0,6.0,0
1975.0,VENEZUELA,160.0,10.04,-69.75,4.0,5.0,33.0,6.1,0
1975.0,JAPAN,30.0,33.19,131.3,4.0,20.0,7.0,6.1,0
1975.0,CHILE,160.0,-38.18,-73.23,5.0,10.0,6.0,7.7,0
1975.0,ATLANTIC OCEAN,70.0,35.962,-17.576,5.0,26.0,33.0,7.8,1
1975.0,RUSSIA,50.0,43.024,147.734,6.0,10.0,15.0,7.0,1
1975.0,MYANMAR (BURMA),60.0,21.49,94.7,7.0,8.0,157.0,6.5,0
1975.0,ALGERIA,15.0,36.32,5.241,7.0,11.0,30.0,4.3,0
1975.0,PAPUA NEW GUINEA,170.0,-6.59,155.054,7.0,20.0,49.0,7.9,1
1975.0,PAPUA NEW GUINEA,170.0,-7.104,155.152,7.0,20.0,44.0,7.7,0
1975.0,USA,150.0,39.439,-121.528,8.0,1.0,15.0,5.6,0
1975.0,TURKEY,140.0,38.474,40.723,9.0,6.0,26.0,6.7,0
1975.0,IRAN,140.0,31.549,51.062,9.0,21.0,33.0,5.5,0
1975.0,TONGA,170.0,-24.894,-175.119,10.0,11.0,9.0,7.8,0
1975.0,PHILIPPINES,170.0,12.54,125.993,10.0,31.0,50.0,7.6,1
1975.0,USA TERRITORY,170.0,13.843,144.754,11.0,1.0,113.0,6.1,0
1975.0,USA,150.0,19.451,-155.033,11.0,29.0,2.0,7.7,1
1975.0,FIJI,170.0,-18.672,178.464,12.0,16.0,33.0,4.9,1
1975.0,SAMOA,170.0,-16.265,-172.467,12.0,26.0,33.0,7.8,1
1975.0,GREECE,130.0,38.628,21.798,12.0,31.0,19.0,5.5,0
1976.0,ICELAND,120.0,66.16,-16.58,1.0,13.0,33.0,6.4,0
1976.0,KERMADEC ISLANDS (NEW ZEALAND),170.0,-29.208,-177.886,1.0,14.0,69.0,7.8,0
1976.0,KERMADEC ISLANDS (NEW ZEALAND),170.0,-28.427,-177.657,1.0,14.0,33.0,8.0,1
1976.0,RUSSIA,50.0,44.915,149.123,1.0,21.0,41.0,7.0,1
1976.0,GUATEMALA,90.0,15.324,-89.101,2.0,4.0,5.0,7.5,1
1976.0,GUATEMALA,100.0,14.767,-91.061,3.0,13.0,5.0,5.1,0
1976.0,AFGHANISTAN,40.0,36.61,67.79,3.0,19.0,33.0,5.5,0
1976.0,TURKEY,140.0,41.13,43.01,3.0,25.0,18.0,4.8,0
1976.0,UZBEKISTAN,40.0,40.31,63.77,4.0,8.0,33.0,7.0,0
1976.0,ECUADOR,160.0,0.78,-79.8,4.0,9.0,9.0,6.7,0
1976.0,TURKEY,140.0,40.89,42.85,4.0,29.0,44.0,5.5,0
1976.0,ITALY,130.0,46.356,13.275,5.0,6.0,9.0,6.5,0
1976.0,UZBEKISTAN,40.0,40.38,63.47,5.0,17.0,10.0,7.0,0
1976.0,CHINA,30.0,24.57,98.953,5.0,29.0,8.0,7.3,0
1976.0,CHINA,30.0,24.531,98.71,5.0,29.0,10.0,7.4,0
1976.0,MEXICO,150.0,17.4,-100.64,6.0,7.0,45.0,6.4,0
1976.0,INDONESIA,170.0,-4.603,140.091,6.0,25.0,33.0,7.1,0
1976.0,PANAMA,100.0,7.4,-78.1,7.0,11.0,22.0,6.7,1
1976.0,INDONESIA,60.0,-8.17,114.888,7.0,14.0,40.0,6.5,0
1976.0,MALAYSIA,170.0,4.96,118.31,7.0,26.0,33.0,6.2,0
1976.0,CHINA,30.0,39.57,117.98,7.0,27.0,23.0,7.5,0
1976.0,CHINA,30.0,39.664,118.401,7.0,28.0,26.0,7.4,0
1976.0,PHILIPPINES,170.0,6.292,124.09,8.0,16.0,33.0,8.0,1
1976.0,PHILIPPINES,170.0,7.249,122.939,8.0,17.0,22.0,6.8,0
1976.0,TURKEY,140.0,37.7,28.89,8.0,19.0,3.0,4.9,0
1976.0,ITALY,130.0,46.28,13.157,9.0,11.0,16.0,5.5,0
1976.0,ITALY,130.0,46.302,13.197,9.0,15.0,10.0,6.0,0
1976.0,ITALY,130.0,46.32,13.13,9.0,15.0,17.0,5.9,0
1976.0,INDONESIA,170.0,-4.517,139.918,10.0,29.0,33.0,7.1,0
1976.0,IRAN,140.0,33.846,59.208,11.0,7.0,13.0,6.0,0
1976.0,TURKEY,140.0,39.058,44.03,11.0,24.0,36.0,7.0,0
1976.0,AFGHANISTAN,40.0,36.51,71.04,11.0,27.0,190.0,6.1,0
1976.0,CHILE,160.0,-20.52,-68.92,11.0,30.0,82.0,7.3,0
1976.0,SOUTH AFRICA,10.0,-27.953,26.653,12.0,8.0,33.0,5.2,0
1977.0,INDONESIA,60.0,-8.22,115.19,1.0,26.0,33.0,5.2,0
1977.0,TAJIKISTAN,40.0,40.04,70.85,1.0,31.0,20.0,5.9,0
1977.0,ROMANIA,110.0,45.777,26.703,3.0,4.0,89.0,7.5,0
1977.0,INDONESIA,60.0,0.45,100.02,3.0,8.0,22.0,6.0,0
1977.0,PHILIPPINES,170.0,16.77,122.33,3.0,18.0,37.0,7.3,0
1977.0,IRAN,140.0,27.584,56.378,3.0,21.0,29.0,6.7,0
1977.0,TURKEY,140.0,38.56,40.02,3.0,25.0,21.0,4.9,0
1977.0,SAMOA,170.0,-16.696,-172.095,4.0,2.0,33.0,7.6,1
1977.0,IRAN,140.0,31.845,50.711,4.0,6.0,41.0,6.0,0
1977.0,SOLOMON ISLANDS,170.0,-9.828,160.323,4.0,20.0,33.0,6.8,1
1977.0,SOLOMON ISLANDS,170.0,-9.89,160.348,4.0,20.0,19.0,7.6,1
1977.0,SOLOMON ISLANDS,170.0,-9.844,160.822,4.0,20.0,33.0,7.5,0
1977.0,SOLOMON ISLANDS,170.0,-9.965,160.731,4.0,21.0,33.0,8.1,1
1977.0,IRAN,140.0,38.934,44.38,5.0,26.0,37.0,5.4,0
1977.0,TONGA,170.0,-22.878,-175.9,6.0,22.0,65.0,7.2,1
1977.0,SLOVENIA,130.0,46.29,14.29,7.0,16.0,6.0,4.6,0
1977.0,INDONESIA,60.0,-11.164,118.378,8.0,19.0,25.0,8.3,1
1977.0,PAPUA NEW GUINEA,170.0,-1.081,146.23,8.0,28.0,33.0,5.5,1
1977.0,COLOMBIA,160.0,7.34,-76.3,8.0,31.0,33.0,6.5,0
1977.0,TONGA,170.0,-25.856,-175.406,10.0,10.0,33.0,7.2,1
1977.0,ROMANIA,110.0,42.11,23.97,11.0,3.0,6.0,5.1,0
1977.0,IRAN,140.0,36.73,55.04,11.0,9.0,33.0,4.9,0
1977.0,ARGENTINA,160.0,-31.119,-67.839,11.0,23.0,15.0,7.5,0
1977.0,IRAN,140.0,30.94,56.53,12.0,19.0,31.0,5.9,0
1978.0,JAPAN,30.0,34.809,139.259,1.0,14.0,14.0,6.6,1
1978.0,KERMADEC ISLANDS (NEW ZEALAND),170.0,-30.68,-177.36,2.0,9.0,33.0,7.7,0
1978.0,TURKEY,140.0,39.69,39.79,2.0,15.0,33.0,4.5,0
1978.0,JAPAN,30.0,38.78,141.95,2.0,20.0,60.0,6.1,0
1978.0,ITALY,130.0,38.1,16.03,3.0,11.0,33.0,5.0,0
1978.0,PAKISTAN,60.0,29.926,66.302,3.0,16.0,33.0,5.9,0
1978.0,MEXICO,150.0,17.03,-99.74,3.0,19.0,36.0,6.6,0
1978.0,RUSSIA,50.0,44.026,149.002,3.0,22.0,33.0,6.7,1
1978.0,RUSSIA,50.0,44.14,149.029,3.0,22.0,33.0,6.6,1
1978.0,RUSSIA,50.0,44.209,148.971,3.0,23.0,46.0,6.8,1
1978.0,RUSSIA,50.0,44.932,148.439,3.0,23.0,33.0,7.5,1
1978.0,RUSSIA,50.0,44.244,148.862,3.0,24.0,33.0,7.6,1
1978.0,KAZAKHSTAN,40.0,42.839,78.606,3.0,24.0,33.0,7.1,0
1978.0,SERBIA,130.0,43.269,20.919,4.0,13.0,33.0,5.7,0
1978.0,ITALY,130.0,38.391,15.066,4.0,15.0,14.0,5.7,0
1978.0,GREECE,130.0,40.759,23.268,5.0,23.0,10.0,5.6,0
1978.0,JAPAN,30.0,35.1,132.6,6.0,3.0,4.0,4.9,0
1978.0,JAPAN,30.0,38.19,142.028,6.0,12.0,44.0,7.7,1
1978.0,PHILIPPINES,170.0,8.249,122.403,6.0,14.0,24.0,6.9,1
1978.0,GREECE,130.0,40.739,23.229,6.0,20.0,3.0,6.4,1
1978.0,TAIWAN,30.0,22.282,121.512,7.0,23.0,17.0,7.4,1
1978.0,GUATEMALA,100.0,14.843,-91.022,7.0,29.0,10.0,4.5,0
1978.0,CHILE,160.0,-26.51,-70.54,8.0,3.0,58.0,7.0,0
1978.0,USA,150.0,34.284,-119.795,8.0,13.0,10.0,5.8,0
1978.0,SPAIN,130.0,36.63,-6.871,8.0,14.0,30.0,4.4,1
1978.0,GERMANY,120.0,48.29,9.01,9.0,3.0,8.0,5.3,0
1978.0,IRAN,140.0,33.205,57.478,9.0,16.0,33.0,7.4,0
1978.0,SOUTH KOREA,30.0,36.55,126.67,10.0,7.0,5.0,5.0,0
1978.0,UZBEKISTAN,40.0,39.35,72.61,11.0,1.0,7.0,6.8,0
1978.0,IRAN,140.0,37.684,48.996,11.0,4.0,34.0,6.3,0
1978.0,MEXICO,150.0,16.01,-96.591,11.0,29.0,18.0,7.7,1
1978.0,RUSSIA,50.0,44.592,146.581,12.0,6.0,91.0,7.5,0
1978.0,IRAN,140.0,32.112,49.68,12.0,14.0,33.0,6.1,0
1978.0,TAIWAN,30.0,23.247,122.075,12.0,23.0,33.0,7.0,0
1979.0,IRAN,140.0,33.918,59.555,1.0,16.0,33.0,6.5,0
1979.0,PERU,160.0,-16.39,-72.658,2.0,16.0,53.0,6.9,0
1979.0,JAPAN,30.0,40.232,143.703,2.0,20.0,10.0,6.4,1
1979.0,USA,150.0,60.691,-141.671,2.0,28.0,18.0,7.5,1
1979.0,MEXICO,150.0,17.813,-101.276,3.0,14.0,49.0,7.6,1
1979.0,MONTENEGRO,130.0,41.956,19.023,4.0,9.0,10.0,5.3,1
1979.0,MONTENEGRO,130.0,42.096,19.209,4.0,15.0,10.0,6.9,1
1979.0,GREECE,130.0,34.53,24.437,5.0,15.0,33.0,5.6,1
1979.0,INDONESIA,60.0,-8.299,115.934,5.0,21.0,43.0,5.4,0
1979.0,MACEDONIA,130.0,42.255,18.752,5.0,24.0,8.0,6.2,0
1979.0,INDONESIA,60.0,-8.207,115.949,5.0,30.0,25.0,5.8,0
1979.0,AUSTRALIA,60.0,-30.812,117.179,6.0,2.0,6.0,6.1,0
1979.0,PAPUA NEW GUINEA,170.0,-4.98,145.577,6.0,25.0,189.0,6.2,0
1979.0,PANAMA,100.0,8.316,-82.943,7.0,1.0,28.0,6.5,0
1979.0,CHINA,30.0,31.452,119.241,7.0,9.0,11.0,5.4,0
1979.0,TURKEY,140.0,39.672,28.66,7.0,18.0,10.0,4.9,0
1979.0,CHINA,30.0,41.145,108.129,8.0,24.0,33.0,5.9,0
1979.0,INDONESIA,170.0,-1.679,136.04,9.0,12.0,5.0,7.9,1
1979.0,ITALY,130.0,42.812,13.061,9.0,19.0,16.0,5.8,0
1979.0,GUATEMALA,100.0,14.321,-90.082,10.0,9.0,33.0,4.7,0
1979.0,NEW ZEALAND,170.0,-46.675,165.707,10.0,12.0,33.0,7.5,0
1979.0,USA,150.0,32.634,-115.324,10.0,15.0,10.0,6.9,0
1979.0,INDONESIA,60.0,-8.254,115.847,10.0,20.0,38.0,6.2,0
1979.0,GUATEMALA,100.0,13.833,-90.881,10.0,27.0,58.0,6.8,0
1979.0,INDONESIA,60.0,-7.656,108.252,11.0,2.0,62.0,6.1,0
1979.0,GREECE,130.0,39.536,20.398,11.0,6.0,40.0,5.2,0
1979.0,IRAN,140.0,33.978,59.832,11.0,14.0,33.0,6.6,0
1979.0,FIJI,170.0,-16.76,-179.984,11.0,16.0,33.0,6.9,1
1979.0,COLOMBIA,160.0,4.805,-76.217,11.0,23.0,108.0,6.4,0
1979.0,IRAN,140.0,33.974,59.847,11.0,27.0,10.0,7.1,0
1979.0,IRAN,140.0,34.033,59.817,12.0,7.0,33.0,6.0,0
1979.0,COLOMBIA,160.0,1.555,-79.276,12.0,12.0,23.0,8.1,1
1979.0,INDONESIA,60.0,-3.299,102.712,12.0,15.0,33.0,6.6,0
1979.0,INDONESIA,60.0,-8.39,115.889,12.0,17.0,33.0,6.3,0
1980.0,AZORES (PORTUGAL),70.0,38.727,-27.75,1.0,1.0,13.0,6.9,1
1980.0,USA,150.0,37.855,-121.816,1.0,24.0,11.0,5.9,0
1980.0,RUSSIA,50.0,43.53,146.753,2.0,23.0,44.0,7.0,1
1980.0,INDONESIA,60.0,-8.082,108.793,4.0,16.0,84.0,5.8,0
1980.0,VANUATU,170.0,-14.464,167.902,5.0,12.0,20.0,6.1,1
1980.0,ITALY,130.0,40.459,15.855,5.0,14.0,24.0,4.5,0
1980.0,GUATEMALA,100.0,14.716,-91.317,5.0,18.0,105.0,5.3,0
1980.0,USA,150.0,46.214,-122.194,5.0,18.0,4.0,5.2,1
1980.0,SERBIA,130.0,43.294,20.837,5.0,18.0,9.0,5.8,0
1980.0,USA,150.0,37.6,-118.84,5.0,25.0,7.0,6.1,0
1980.0,MEXICO,150.0,32.22,-114.985,6.0,9.0,5.0,6.4,0
1980.0,JAPAN,30.0,34.808,139.181,6.0,29.0,15.0,6.2,1
1980.0,SOLOMON ISLANDS,170.0,-12.41,166.381,7.0,8.0,33.0,7.5,1
1980.0,GREECE,130.0,39.269,23.041,7.0,9.0,14.0,6.4,0
1980.0,TAJIKISTAN,40.0,40.113,70.596,7.0,11.0,33.0,5.2,0
1980.0,GREECE,130.0,39.203,22.729,7.0,12.0,10.0,4.0,0
1980.0,SOLOMON ISLANDS,170.0,-12.525,165.916,7.0,17.0,33.0,7.9,1
1980.0,IRAN,140.0,37.19,50.201,7.0,22.0,62.0,5.4,0
1980.0,USA,150.0,38.174,-83.907,7.0,27.0,8.0,5.1,0
1980.0,NEPAL,60.0,29.598,81.092,7.0,29.0,18.0,6.5,0
1980.0,HONDURAS,100.0,15.888,-88.516,8.0,9.0,22.0,6.4,0
1980.0,ECUADOR,160.0,-1.948,-80.017,8.0,18.0,55.0,5.6,0
1980.0,INDIA,60.0,32.913,75.633,8.0,23.0,25.0,4.9,0
1980.0,INDIA,60.0,32.834,75.629,8.0,23.0,33.0,4.8,0
1980.0,JAPAN,30.0,35.45,139.964,9.0,24.0,73.0,6.0,0
1980.0,NEW ZEALAND,170.0,-39.542,176.478,10.0,5.0,32.0,5.6,0
1980.0,ALGERIA,15.0,36.199,1.374,10.0,10.0,10.0,7.1,1
1980.0,MEXICO,150.0,18.211,-98.24,10.0,24.0,72.0,6.4,0
1980.0,USA,150.0,41.117,-124.253,11.0,8.0,19.0,7.2,0
1980.0,PERU,160.0,-13.347,-74.545,11.0,12.0,71.0,4.9,0
1980.0,ITALY,130.0,40.914,15.366,11.0,23.0,20.0,6.9,0
1980.0,COLOMBIA,160.0,8.045,-72.441,11.0,26.0,40.0,5.0,0
1980.0,IRAN,140.0,34.587,50.652,12.0,19.0,33.0,6.0,0
1980.0,IRAN,140.0,34.503,50.59,12.0,22.0,41.0,5.2,0
1981.0,JAPAN,30.0,38.64,142.75,1.0,18.0,33.0,6.9,1
1981.0,INDONESIA,170.0,-4.576,139.232,1.0,19.0,33.0,6.7,0
1981.0,CHINA,30.0,30.927,101.098,1.0,23.0,33.0,6.8,0
1981.0,ITALY,130.0,41.051,14.601,2.0,14.0,10.0,4.6,0
1981.0,GREECE,130.0,38.222,22.934,2.0,24.0,33.0,6.7,1
1981.0,GREECE,130.0,38.209,23.288,3.0,4.0,29.0,6.4,1
1981.0,GREECE,130.0,39.481,20.699,3.0,10.0,31.0,5.6,0
1981.0,PERU,160.0,-13.144,-74.376,4.0,18.0,38.0,4.8,0
1981.0,USA,150.0,33.133,-115.65,4.0,26.0,6.0,6.0,0
1981.0,NEW ZEALAND,170.0,-48.786,164.357,5.0,25.0,33.0,7.6,1
1981.0,IRAN,140.0,29.913,57.715,6.0,11.0,33.0,6.6,0
1981.0,PERU,160.0,-13.166,-74.522,6.0,22.0,24.0,5.2,0
1981.0,IRAN,140.0,37.141,45.23,7.0,23.0,33.0,5.8,0
1981.0,IRAN,140.0,30.013,57.794,7.0,28.0,33.0,7.0,0
1981.0,BOSNIA-HERZEGOVINA,130.0,44.849,17.312,8.0,13.0,16.0,5.5,0
1981.0,SAMOA,170.0,-14.96,-173.085,9.0,1.0,25.0,7.7,1
1981.0,PAKISTAN,60.0,35.693,73.594,9.0,12.0,33.0,5.9,0
1981.0,CHILE,160.0,-33.134,-73.074,10.0,16.0,33.0,7.5,0
1981.0,COLOMBIA,160.0,8.117,-72.527,10.0,18.0,54.0,5.4,0
1981.0,MEXICO,150.0,18.048,-102.084,10.0,25.0,33.0,7.3,1
1981.0,EGYPT,15.0,23.686,32.604,11.0,14.0,10.0,5.3,0
1981.0,PAKISTAN,60.0,29.856,66.962,12.0,12.0,33.0,4.0,0
1981.0,GREECE,130.0,39.243,25.227,12.0,19.0,10.0,7.5,0
1982.0,CANADA,150.0,46.984,-66.656,1.0,9.0,10.0,5.2,0
1982.0,PHILIPPINES,170.0,13.752,124.358,1.0,11.0,46.0,7.1,1
1982.0,CANADA,150.0,46.975,-66.659,1.0,11.0,7.0,4.5,0
1982.0,HONDURAS,100.0,13.158,-87.589,1.0,12.0,6.0,6.0,0
1982.0,INDIA,60.0,6.946,94.002,1.0,20.0,19.0,6.3,0
1982.0,INDONESIA,60.0,-6.863,106.936,2.0,10.0,40.0,5.5,0
1982.0,INDONESIA,60.0,4.374,97.755,2.0,24.0,52.0,5.4,1
1982.0,INDONESIA,60.0,-9.265,118.479,3.0,11.0,33.0,6.4,1
1982.0,JAPAN,30.0,42.158,142.361,3.0,21.0,44.0,6.7,1
1982.0,MEXICO,150.0,17.25,-93.21,3.0,28.0,9.0,3.5,0
1982.0,PERU,160.0,-12.69,-76.065,3.0,28.0,95.0,6.1,0
1982.0,CHINA,30.0,36.785,105.55,4.0,14.0,33.0,4.6,0
1982.0,MEXICO,150.0,16.558,-98.358,6.0,7.0,34.0,7.0,0
1982.0,CHINA,30.0,31.907,99.931,6.0,15.0,10.0,5.5,0
1982.0,EL SALVADOR,100.0,13.313,-89.339,6.0,19.0,82.0,6.2,0
1982.0,JAPAN,30.0,36.194,141.702,7.0,23.0,37.0,6.8,1
1982.0,SOLOMON ISLANDS,170.0,-12.597,165.931,8.0,5.0,31.0,7.5,0
1982.0,INDONESIA,60.0,-8.375,120.577,8.0,6.0,46.0,5.6,0
1982.0,HONDURAS,100.0,14.487,-89.121,9.0,29.0,12.0,5.1,0
1982.0,ITALY,130.0,43.164,12.586,10.0,17.0,16.0,4.4,0
1982.0,MACEDONIA,130.0,40.883,19.59,11.0,16.0,21.0,5.5,0
1982.0,YEMEN,60.0,14.701,44.379,12.0,13.0,5.0,6.0,0
1982.0,AFGHANISTAN,40.0,36.148,69.011,12.0,16.0,36.0,6.6,0
1982.0,TONGA,170.0,-24.133,-175.864,12.0,19.0,33.0,7.7,1
1982.0,INDONESIA,60.0,-8.405,123.08,12.0,25.0,33.0,5.9,1
1982.0,JAPAN,30.0,33.826,139.434,12.0,28.0,22.0,6.1,1
1983.0,GREECE,130.0,38.026,20.228,1.0,17.0,14.0,7.2,1
1983.0,MEXICO,150.0,16.147,-95.232,1.0,24.0,57.0,6.7,0
1983.0,CHINA,40.0,39.945,75.135,2.0,13.0,16.0,6.2,0
1983.0,MACEDONIA,130.0,41.959,21.54,2.0,25.0,24.0,4.7,0
1983.0,TAJIKISTAN,40.0,38.841,70.727,2.0,26.0,49.0,5.2,0
1983.0,INDONESIA,170.0,-4.056,127.924,3.0,12.0,17.0,6.5,1
1983.0,PAPUA NEW GUINEA,170.0,-4.883,153.581,3.0,18.0,89.0,7.6,1
1983.0,GREECE,130.0,38.294,20.262,3.0,23.0,19.0,6.2,0
1983.0,IRAN,140.0,35.953,52.264,3.0,25.0,33.0,4.9,0
1983.0,COLOMBIA,160.0,2.461,-76.686,3.0,31.0,22.0,4.9,0
1983.0,TURKMENISTAN,40.0,39.042,48.714,4.0,2.0,33.0,4.6,0
1983.0,COSTA RICA,100.0,8.677,-83.098,4.0,3.0,30.0,7.5,1
1983.0,INDONESIA,60.0,5.723,94.722,4.0,4.0,79.0,6.6,0
1983.0,CHINA,40.0,40.025,75.26,4.0,5.0,33.0,5.6,0
1983.0,PERU,160.0,-4.843,-78.103,4.0,12.0,104.0,6.5,0
1983.0,THAILAND,60.0,14.926,99.023,4.0,22.0,10.0,5.9,0
1983.0,USA,150.0,36.219,-120.317,5.0,2.0,10.0,6.2,0
1983.0,JAPAN,30.0,40.462,139.102,5.0,26.0,24.0,7.7,1
1983.0,JAPAN,30.0,40.249,138.948,6.0,9.0,26.0,5.9,1
1983.0,JAPAN,30.0,41.346,139.099,6.0,21.0,10.0,6.9,1
1983.0,VIETNAM,30.0,21.721,103.282,6.0,24.0,18.0,6.3,0
1983.0,COSTA RICA,100.0,9.652,-83.688,7.0,3.0,33.0,6.2,0
1983.0,TURKEY,140.0,40.324,27.222,7.0,5.0,10.0,6.1,0
1983.0,USA,150.0,61.031,-147.286,7.0,12.0,37.0,6.1,0
1983.0,IRAN,140.0,36.948,49.18,7.0,22.0,41.0,5.0,0
1983.0,PAKISTAN,60.0,30.349,67.84,8.0,6.0,10.0,4.2,0
1983.0,GREECE,130.0,40.142,24.766,8.0,6.0,2.0,7.0,1
1983.0,JAPAN,30.0,35.5,139.07,8.0,8.0,25.0,5.3,0
1983.0,RUSSIA,50.0,55.867,161.287,8.0,17.0,63.0,6.5,1
1983.0,PHILIPPINES,170.0,18.231,120.86,8.0,17.0,29.0,6.5,1
1983.0,SERBIA,130.0,43.246,20.859,9.0,10.0,10.0,5.1,0
1983.0,JAPAN,30.0,33.941,139.513,10.0,3.0,12.0,6.0,0
1983.0,CHILE,160.0,-26.535,-70.563,10.0,4.0,15.0,7.3,1
1983.0,INDONESIA,170.0,1.084,121.052,10.0,16.0,40.0,6.0,0
1983.0,INDONESIA,170.0,1.131,120.858,10.0,25.0,33.0,6.1,0
1983.0,USA,150.0,43.974,-113.916,10.0,28.0,14.0,7.3,0
1983.0,TURKEY,140.0,40.33,42.187,10.0,30.0,12.0,6.9,0
1983.0,JAPAN,30.0,35.464,133.899,10.0,30.0,27.0,5.2,0
1983.0,CHINA,30.0,35.206,115.213,11.0,6.0,19.0,5.3,0
1983.0,BELGIUM,120.0,50.696,5.346,11.0,8.0,10.0,5.0,0
1983.0,ITALY,130.0,44.689,10.317,11.0,9.0,37.0,5.0,0
1983.0,USA,150.0,19.43,-155.454,11.0,16.0,12.0,6.7,0
1983.0,UK TERRITORY,60.0,-6.852,72.11,11.0,30.0,10.0,7.6,1
