id,year,mo,dy,hr,mn,sec,tsu,vol,country,area,region,location_name,latitude,longitude,depth,mag,mw,ms,mb,ml,mfa,unk,mmi_int,deaths,death_description,missing,missing_description,injuries,injuries_description,damage_($mil),damage_description,houses_destroyed,houses_destroyed_description,houses_damaged,houses_damaged_description,total_deaths,total_death_description,total_missing,total_missing_description,total_injuries,total_injuries_description,total_damage_($mil),total_damage_description,total_houses_destroyed,total_houses_destroyed_description,total_houses_damaged,total_houses_damaged_description
7928.0,1511.0,11.0,17.0,,,,0,,CHINA,,30.0,CHINA:  YUNNAN PROVINCE,26.6,100.0,,5.8,,5.8,,,,,7.0,,2.0,,,,,,,,,,,,2.0,,,,,,,,,,
7929.0,1512.0,10.0,8.0,,,,0,,CHINA,,30.0,CHINA:  YUNNAN PROVINCE,25.0,98.5,,6.5,,6.5,,,,,8.0,,,,,,,,3.0,,3.0,,,,3.0,,,,,,3.0,,3.0,,
679.0,1512.0,,,,,,0,,SWITZERLAND,,120.0,SWITZERLAND,46.4,9.0,,,,,,,,,7.0,,3.0,,,,,,3.0,,,,,,,,,,,,,,,,
680.0,1513.0,,,,,,1,,PERU,,160.0,PERU,-17.2,-72.3,30.0,8.7,,,,,,8.7,8.0,,,,,,,,,,,,,,,,,,,,,,,,
681.0,1514.0,4.0,16.0,23.0,,,0,,GREECE,,130.0,GREECE:  ZAKYNTHOS,37.6,20.8,,6.5,6.5,,,,,,8.0,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
7930.0,1514.0,9.0,14.0,,,,0,,CHINA,,30.0,CHINA:  YUNNAN PROVINCE,25.1,99.1,,5.5,,5.5,,,,,7.0,,3.0,,,,,,,,,,,,3.0,,,,,,,,,,
682.0,1515.0,6.0,17.0,,,,0,,CHINA,,30.0,CHINA:  YUNNAN PROVINCE:  HEQING,26.6,100.2,,7.0,,7.0,,,,,9.0,100.0,2.0,,,,,,3.0,,3.0,,,100.0,2.0,,,,,,3.0,,3.0,,
684.0,1515.0,10.0,23.0,,,,0,,CHINA,,30.0,CHINA:  YUNNAN PROVINCE:  DALI,25.7,100.2,,,,,,,,,8.0,200.0,3.0,,,,,,3.0,,3.0,,,200.0,3.0,,,,,,3.0,,3.0,,
685.0,1516.0,5.0,6.0,10.0,,,0,,CROATIA,,130.0,BALKANS NW:  CROATIA,42.6,18.1,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
686.0,1516.0,7.0,28.0,,,,0,,CROATIA,,130.0,BALKANS NW:  CROATIA,42.6,18.1,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
687.0,1516.0,11.0,24.0,12.0,,,0,,ROMANIA,,110.0,ROMANIA,45.7,26.6,100.0,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
7932.0,1517.0,7.0,12.0,,,,0,,CHINA,,30.0,CHINA:  YUNNAN PROVINCE,24.1,102.6,,5.5,,5.5,,,,,7.0,,2.0,,,,,,1.0,,1.0,,,,2.0,,,,,,1.0,,1.0,,
688.0,1518.0,7.0,2.0,,,,0,,NORTH KOREA,,30.0,NORTH KOREA:  HWANGHAE-DO:  PAEKCHON,38.0,125.0,,6.7,,,,,,6.7,9.0,,,,,,,,2.0,,,,,,,,,,,,,,,,
689.0,1518.0,11.0,9.0,,,,0,,SPAIN,,130.0,SPAIN:  VERA,37.2,-1.5,,,,,,,,,11.0,165.0,3.0,,,,,,4.0,,,,,165.0,3.0,,,,,,4.0,,,,
691.0,1520.0,3.0,26.0,,,,0,,CHINA,,30.0,CHINA:  YUNNAN:  WEISHAN,25.3,100.3,,5.5,,5.5,,,,,7.0,,3.0,,,,,,1.0,,,,,,,,,,,,,,,,
5951.0,1520.0,4.0,4.0,,,,1,,JAPAN,,30.0,"JAPAN:  KII, KUMANANONADA",33.6,136.3,,7.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,,
10623.0,1520.0,5.0,17.0,,,,0,,CROATIA,,130.0,BALKANS NW:  CROATIA: DUBROVNIK:  RAGUSA,42.6,18.1,,,,,,,,,9.0,,2.0,,,,2.0,,3.0,,,,,,2.0,,,,2.0,,3.0,,,,
690.0,1520.0,,,,,,0,,CHILE,,160.0,CHILE,-40.0,-74.0,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
10788.0,1521.0,8.0,16.0,2.0,7.0,37.0,0,,GREECE,,130.0,GREECE:  ZAKINTHOS (ZANTE),37.7,20.8,,6.3,6.3,,,,,,8.0,3.0,1.0,,,,,,2.0,,1.0,,,3.0,1.0,,,,,,2.0,,1.0,,
695.0,1522.0,9.0,22.0,,,,1,,SPAIN,,130.0,SPAIN:  ALMERIA; MOROCCO: FEZ,36.97,-2.66,,,,,,,,,11.0,1000.0,4.0,,,,,,3.0,,,,,1000.0,4.0,,,,,,3.0,,,,
10434.0,1522.0,10.0,22.0,,,,1,,AZORES (PORTUGAL),,70.0,AZORES:  SAO MIGUEL ISLAND,37.7,-25.4,,,,,,,,,10.0,5000.0,4.0,,,,,,3.0,,3.0,,4.0,5000.0,4.0,,,,,,3.0,,3.0,,4.0
697.0,1523.0,,,,,,0,,MEXICO,,150.0,MEXICO:  VERACRUZ,19.2,-96.4,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
9881.0,1524.0,,,,,,1,,INDIA,,60.0,INDIA:  DABUL,17.0,73.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
698.0,1527.0,,,,,,0,,IRAN,,140.0,IRAN:  TABRIZ,38.0,46.2,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
699.0,1530.0,7.0,22.0,,,,0,,CROATIA,,130.0,BALKANS NW:  CROATIA,42.6,18.1,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
701.0,1530.0,9.0,1.0,14.0,30.0,,1,,VENEZUELA,,90.0,VENEZUELA:  CUMANA,10.5,-64.2,10.0,8.0,8.0,,,,,,10.0,,,,,,,,,,,,,4.0,1.0,,,,,,2.0,,3.0,,
704.0,1531.0,1.0,26.0,,,,1,,PORTUGAL,,130.0,PORTUGAL:  LISBON,38.7,-9.1,,7.7,,7.7,,,,,10.0,30000.0,4.0,,,,,,3.0,1500.0,4.0,,,30000.0,4.0,,,,,,3.0,1500.0,4.0,,
8092.0,1531.0,1.0,,,,,1,,CHINA,,30.0,CHINA:  JIANGSU PROVINCE,30.7,117.5,,4.8,,4.8,,,,,6.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
10684.0,1531.0,9.0,30.0,,,,0,,SPAIN,,130.0,SPAIN: BAZA,37.533,-2.733,,,,,,,,,9.0,400.0,3.0,,,,,,3.0,,3.0,,,400.0,3.0,,,,,,3.0,,3.0,,
706.0,1535.0,5.0,,,,,0,,CHINA,,30.0,CHINA:  FUJIAN:  CHANGTING,25.8,116.4,,5.0,,5.0,,,,,,,3.0,,,,,,1.0,,,,,,3.0,,,,,,1.0,,,,
707.0,1536.0,3.0,19.0,,,,0,,CHINA,,30.0,CHINA:  SICHUAN:  N OF XICHANG,28.1,102.1,,7.3,,7.3,,,,,10.0,3.0,3.0,,,,,,3.0,,3.0,,,,3.0,,,,,,3.0,,3.0,,
9790.0,1537.0,,,,,,1,,MEXICO,,150.0,MEXICO:  SOUTHERN,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
709.0,1538.0,9.0,27.0,,,,1,,ITALY,,130.0,ITALY:  POZZUOLI,40.6,14.1,,,,,,,,,11.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
708.0,1538.0,,,,,,0,,MEXICO,,150.0,MEXICO:  MEXICO CITY,19.2,-99.1,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
7933.0,1539.0,8.0,8.0,,,,0,,CHINA,,30.0,CHINA:  YUNNAN PROVINCE:  JIANGSHUI,23.6,102.8,,5.5,,5.5,,,,,7.0,,2.0,,,,,,,,,,,,2.0,,,,,,,,,,
5952.0,1539.0,11.0,24.0,,,,1,,HONDURAS,,90.0,HONDURAS: CABO DE HIGUERAS,16.2,-88.5,,,,,,,,,,,,,,,,,2.0,,1.0,,,,,,,,,,2.0,,1.0,,
5953.0,1541.0,12.0,25.0,,,,1,,VENEZUELA,,90.0,VENEZUELA: CUBAGUA ISLAND,10.8,-64.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710.0,1542.0,3.0,17.0,,,,0,,MEXICO,,150.0,MEXICO:  MEXICO CITY,19.2,-99.1,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
10846.0,1542.0,6.0,12.0,,,,0,,TURKEY,,140.0,TURKEY:  ISTANBUL (CONSTANTINOPLE),,,,,,,,,,,,4500.0,4.0,,,,,,3.0,1700.0,4.0,,,4500.0,4.0,,,,,,3.0,1700.0,4.0,,
711.0,1542.0,6.0,13.0,1.0,,,0,,ITALY,,130.0,ITALY:  SCARPERIA,44.07,11.3,,,,,,,,,10.0,113.0,1.0,,,,,,3.0,,,1740.0,4.0,113.0,1.0,,,,,,3.0,,,1740.0,1.0
10857.0,1542.0,10.0,31.0,,,,1,,URUGUAY,,160.0,URUGUAY,-34.26,-57.97,,,,,,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,1.0,,,,
713.0,1542.0,12.0,10.0,17.0,30.0,,1,,ITALY,,130.0,"ITALY:  SIRACUSA, MILITELLO, CATANIA, NOCOSIA",37.07,15.3,,6.6,6.6,,,,,,10.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
715.0,1543.0,,,,,,1,,VENEZUELA,,90.0,"VENEZUELA:  CUMANA, ISLA CUBAGUA",10.5,-64.2,,,,,,,,,,,1.0,,,,,,3.0,,,,,,1.0,,,,,,3.0,,,,
716.0,1543.0,,,,,,0,,CHILE,,160.0,CHILE,-19.0,-70.5,,,,,,,,,10.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
6037.0,1545.0,2.0,7.0,,,,1,,JAPAN,,30.0,JAPAN:  IZU PENINSULA,34.8,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717.0,1545.0,,,,,,0,,CHINA,,30.0,CHINA:  SHAANXI PROVINCE:  HIAO YI,37.2,111.7,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,,
718.0,1546.0,1.0,14.0,,,,1,,ISRAEL,,140.0,"ISRAEL:  NABULUS,SALT; JORDAN:  AL-KARAK",32.0,35.5,,7.0,,,,,,7.0,11.0,,3.0,,,,,,3.0,,3.0,,,,4.0,,,,,,3.0,,3.0,,
720.0,1547.0,5.0,17.0,13.0,14.0,,0,,AZORES (PORTUGAL),,70.0,"AZORES:  SANTA BARBARA, FREGUES",38.7,-27.3,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
721.0,1549.0,1.0,30.0,,,,0,,IRAN,,140.0,"IRAN:  QAYEN (QAIN),KHORASAN",33.5,59.1,,,,,,,,,,3000.0,4.0,,,,,,3.0,,,,,,,,,,,,,,,,
722.0,1550.0,1.0,20.0,,,,0,,IRAN,,140.0,IRAN:  TABRIZ,38.0,46.0,,,,,,,,,,,3.0,,,,,,3.0,,,,,,,,,,,,,,,,
723.0,1550.0,8.0,25.0,,,,0,,ITALY,,130.0,ITALY:  VALLO DI DIANO,40.7,15.1,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
724.0,1551.0,1.0,28.0,,,,0,,PORTUGAL,,130.0,PORTUGAL:  LISBON,38.7,-9.1,,,,,,,,,9.0,2000.0,4.0,,,,,,3.0,200.0,3.0,200.0,3.0,2000.0,4.0,,,,,,3.0,200.0,3.0,,
7934.0,1551.0,,,,,,0,,CHINA,,30.0,CHINA:  GUIZHOU PROVINCE:  QINGLONG,25.8,105.2,,5.0,,5.0,,,,,6.0,,3.0,,,,,,,,,,,,3.0,,,,,,,,,,
727.0,1552.0,7.0,2.0,10.0,30.0,,0,,PERU,,160.0,PERU,-16.6,-71.3,30.0,7.6,,,,,,7.6,9.0,,,,,,,,,,,,,,,,,,,,,,,,
728.0,1553.0,3.0,2.0,,,,0,,SOUTH KOREA,,30.0,SOUTH KOREA:  KYONGSANG-DO,35.8,128.8,,6.3,,,,,,6.3,8.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
10493.0,1555.0,9.0,,,,,0,,INDIA,,60.0,INDIA:  KASHMIR:  SRINAGAR,33.5,75.5,,7.6,7.6,7.6,,,,,12.0,,3.0,,,,,,3.0,,3.0,,,,3.0,,,,,,3.0,,3.0,,
10789.0,1555.0,9.0,,,,,0,,GREECE,,130.0,GREECE:  ZAKYNTHOS,,,,,,,,,,,,,,,,,,,2.0,,3.0,,,,,,,,,,2.0,,,,3.0
730.0,1555.0,11.0,15.0,,,,0,,PERU,,160.0,PERU,-11.9,-77.6,30.0,8.4,,,,,,8.4,7.0,,,,,,,,,,,,,,,,,,,,,,,,
729.0,1555.0,,,,,,0,,MACEDONIA,,130.0,BALKANS NW:  MACEDONIA:  RAZLOVCI,42.8,22.8,,,,,,,,,12.0,,,,,,,,4.0,,,,,,,,,,,,,,,,
732.0,1556.0,1.0,23.0,,,,0,,CHINA,,30.0,CHINA:  SHAANXI PROVINCE,34.5,109.7,,8.0,,8.0,,,,,11.0,830000.0,4.0,,,,,,4.0,,,,,830000.0,4.0,,,,,,4.0,,,,
733.0,1556.0,1.0,24.0,,,,0,,AUSTRIA,,120.0,AUSTRIA:  PROBABLY KARNTEN,46.9,13.7,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
734.0,1556.0,3.0,10.0,,,,0,,TURKEY,,140.0,TURKEY:  ISTANBUL,41.0,29.0,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
735.0,1556.0,5.0,10.0,,,,0,,TURKEY,,140.0,TURKEY:  ROSANNA; NEAR ISTANBUL,41.0,29.0,,,,,,,,,,,3.0,,,,,,2.0,,,,,,3.0,,,,,,2.0,,,,
736.0,1556.0,10.0,17.0,,,,0,,ECUADOR,,160.0,ECUADOR,-0.2,-78.6,,7.6,,,,,,7.6,,,,,,,,,,,,,,,,,,,,,,,,,
7940.0,1560.0,4.0,,,,,0,,CHINA,,30.0,CHINA:  YUNNAN PROVINCE:  YILIANG,24.9,103.2,,5.5,,5.5,,,,,7.0,,4.0,,,,,,3.0,,3.0,,,,4.0,,,,,,3.0,,3.0,,
737.0,1560.0,,,,,,0,,CHINA,,30.0,CHINA:  YUNNAN PROVINCE,24.2,102.7,,5.5,,5.5,,,,,7.0,100.0,3.0,,,,,,2.0,,2.0,,,100.0,3.0,,,,,,2.0,,2.0,,
738.0,1561.0,7.0,25.0,,,,0,,CHINA,,30.0,CHINA:  NINGXIA:  E OF ZHONGWEI,37.5,106.2,,7.3,,7.3,,,,,10.0,1001.0,4.0,,,,,,4.0,,,,,1001.0,4.0,,,,,,4.0,,,,
739.0,1561.0,7.0,31.0,,,,0,,ITALY,,130.0,"ITALY:  PICERNO, TITO, BUCCINO",40.5,14.7,,,,,,,,,10.0,600.0,3.0,,,,,,2.0,,,,,,,,,,,,,,,,
741.0,1561.0,8.0,4.0,,,,0,,CHINA,,30.0,"CHINA:  SHAANXI,GANSU,AND SHANXI PROVINCES",38.0,112.0,,,,,,,,,,,4.0,,,,,,3.0,,,,,,4.0,,,,,,3.0,,,,
742.0,1561.0,8.0,19.0,14.0,30.0,,0,,ITALY,,130.0,ITALY:  VALLO DI DIANO,40.5,15.5,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
744.0,1562.0,10.0,28.0,10.0,,,1,,CHILE,,160.0,CHILE,-38.7,-73.5,,8.0,,8.0,,,,,11.0,,,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,
10713.0,1563.0,5.0,27.0,,,,0,,MEXICO,,150.0,"MEXICO: COLIMA, JALISCO",,,,,,,,,,,,,,,,,,,2.0,,3.0,,,,,,,,,,2.0,,3.0,,
745.0,1563.0,6.0,13.0,12.0,,,0,,MONTENEGRO,,130.0,BALKANS NW:  MONTENEGRO,42.4,18.8,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
746.0,1564.0,4.0,20.0,,,,0,,DOMINICAN REPUBLIC,,90.0,DOMINICAN REPUBLIC:  CONCEPCION DE LA VEGA,19.1,-70.3,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
750.0,1564.0,7.0,20.0,,,,1,,FRANCE,,120.0,"FRANCE:  CORSICA,LA BOLLENE-VESUBIE,VENANSON",44.017,7.283,,5.8,,5.8,,,,,9.0,650.0,3.0,,,,,,4.0,,,,,650.0,3.0,,,,,,4.0,,,,
9788.0,1565.0,8.0,30.0,,,,0,3580.0,GUATEMALA,,100.0,GUATEMALA:  ANTIGUA,14.6,-90.7,,,,,,,,,8.0,,,,,,,,2.0,,2.0,,2.0,,,,,,,,2.0,,2.0,,2.0
9789.0,1566.0,5.0,,,,,0,,GUATEMALA,,100.0,GUATEMALA:  ANTIGUA,14.6,-90.7,,,,,,,,,8.0,,,,,,,,3.0,,3.0,,3.0,,,,,,,,3.0,,3.0,,3.0
751.0,1566.0,,,,,,0,,COLOMBIA,,160.0,COLOMBIA,3.0,-77.3,,7.8,,,,,,7.8,7.0,,,,,,,,,,,,,,,,,,,,,,,,
752.0,1566.0,,,,,,0,,IRAN,,140.0,IRAN:  LAR,27.7,54.3,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
753.0,1568.0,4.0,25.0,,,,0,,CHINA,,30.0,"CHINA:  HEBEI PROVINCE:  QIANAN, LAOTING",39.0,119.0,,6.0,,6.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
754.0,1568.0,5.0,15.0,,,,0,,CHINA,,30.0,CHINA:  SHAANXI PROVINCE:  XIAN,34.4,109.0,,6.8,,6.8,,,,,9.0,200.0,3.0,,,,,,2.0,,,,,200.0,3.0,,,,,,2.0,,,,
755.0,1568.0,12.0,27.0,,,,0,,MEXICO,,150.0,"MEXICO:  COCULA,JALISCO",20.3,-103.3,,7.2,,,,,,7.2,9.0,60.0,2.0,,,,,,3.0,,,,,60.0,2.0,,,,,,3.0,,,,
757.0,1570.0,2.0,8.0,13.0,,,1,,CHILE,,160.0,CHILE:  OLD CONCEPCION,-36.75,-73.0,,8.3,,8.3,,,,,11.0,,,,,,,,2.0,,3.0,,,2000.0,4.0,,,,,,3.0,,3.0,,
758.0,1570.0,11.0,17.0,,,,0,,ITALY,,130.0,"ITALY:  FERRARA,BOLOGNA,PADOVA,VENIZIA,TREVISO",45.3,11.4,,,,,,,,,9.0,125.0,3.0,,,,,,,,,,,,,,,,,,,,,,
10759.0,1570.0,,,,,,0,,OMAN,,60.0,OMAN: QALHAT,22.6,59.4,,7.0,7.0,,,,,,11.0,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,
10578.0,1571.0,7.0,,,,,1,,AZORES (PORTUGAL),,130.0,AZORES: TERCEIRA,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,
759.0,1571.0,9.0,9.0,,,,0,,CHINA,,30.0,CHINA:  YUNNAN PROVINCE:  TONGHAI,24.1,102.7,,6.0,,6.0,,,,,8.0,,2.0,,,,,,3.0,1000.0,4.0,,,,2.0,,,,,,3.0,1000.0,4.0,,
7941.0,1573.0,1.0,10.0,,,,0,,CHINA,,30.0,CHINA:  GANSU PROVINCE:  MINXIAN,34.4,104.0,,6.8,,6.8,,,,,9.0,,3.0,,,,,,3.0,,3.0,,,,3.0,,,,,,3.0,,3.0,,
760.0,1573.0,11.0,14.0,,,,0,,MEXICO,,150.0,MEXICO:  COLIMA,19.2,-104.0,,,,,,,,,8.0,,,,,,,,3.0,,3.0,,,,,,,,,,3.0,,3.0,,
762.0,1574.0,5.0,3.0,,,,0,,SWITZERLAND,,120.0,SWITZERLAND,46.2,6.2,,,,,,,,,7.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
763.0,1574.0,8.0,14.0,,,,0,,CROATIA,,130.0,BALKANS NW:  CROATIA,45.1,14.8,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
761.0,1574.0,,,,,,0,,IRAN,,140.0,"IRAN:  FIN,KASHAN",34.0,51.4,,,,,,,,,,1200.0,4.0,,,,,,3.0,,,,,,,,,,,,,,,,
6878.0,1575.0,6.0,2.0,,,,0,,EL SALVADOR,,100.0,EL SALVADOR:  SAN MARCOS,13.7,-89.2,,,,,,,,,8.0,,,,,,,,4.0,,3.0,,,,,,,,,,4.0,,3.0,,
765.0,1575.0,9.0,8.0,,,,0,,ECUADOR,,160.0,ECUADOR,-0.2,-78.6,,7.8,,,,,,7.8,,,3.0,,,,,,2.0,,,,,,3.0,,,,,,2.0,,,,
767.0,1575.0,12.0,16.0,18.0,30.0,,1,,CHILE,,160.0,CHILE:  VALDIVIA,-39.8,-73.2,,8.5,,8.5,,,,,10.0,21.0,1.0,,,,,,3.0,,,,,1321.0,4.0,,,,,,3.0,,2.0,,
10890.0,1576.0,,,,,,0,,GUATEMALA,,100.0,GUATEMALA,14.6,-90.7,,,,,,,,,7.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
768.0,1577.0,3.0,13.0,,,,0,,CHINA,,30.0,CHINA:  YUNNAN:  TENGCHONG,25.0,98.6,,6.5,,6.5,,,,,8.0,170.0,3.0,,,,,,2.0,,,,,,,,,,,,,,,,
10840.0,1577.0,,,,,,0,,TURKEY,,140.0,TURKEY: BALIKESIR,39.75,27.9,,,,,,,,,,40.0,1.0,,,,,,2.0,,,,,40.0,1.0,,,,,,2.0,,,,
769.0,1578.0,6.0,17.0,,,,0,,PERU,,160.0,"PERU:  LIMA,CALLAO",-12.5,-77.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,
10243.0,1579.0,3.0,16.0,,,,1,,COSTA RICA,,100.0,CANO ISLAND,8.705,-83.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7942.0,1579.0,12.0,21.0,,,,0,,CHINA,,30.0,CHINA:  YUNNAN PROVINCE:  BAOSHAN,25.1,99.9,,5.0,,5.0,,,,,6.0,10.0,1.0,,,,,,1.0,,,,,10.0,1.0,,,,,,1.0,,,,
770.0,1579.0,,,,,,0,,MOROCCO,,15.0,MOROCCO:  MELILLA,35.3,-2.97,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
771.0,1580.0,4.0,6.0,,,,1,,UK,,120.0,UNITED KINGDOM:  DOVER STRAITS,51.019,1.309,33.0,6.2,,,,6.2,,,,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,
773.0,1581.0,,,,,,0,,PERU,,160.0,PERU:  YANAOCA,-14.1,-71.5,15.0,6.4,,,,,,6.4,10.0,,3.0,,,,,,2.0,,,,,,3.0,,,,,,2.0,,,,
10909.0,1581.0,,,,,,0,,EL SALVADOR,,100.0,EL SALVADOR:  SAN SALVADOR,13.7,-89.2,,,,,,,,,8.0,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
776.0,1582.0,1.0,22.0,16.0,30.0,,1,,PERU,,160.0,"PERU:  SOCABAYA,AREQUIPA",-16.6,-71.6,30.0,8.2,,8.2,,,,,10.0,35.0,1.0,,,,3.0,,3.0,300.0,3.0,,,35.0,1.0,,,,3.0,,3.0,300.0,3.0,,
10886.0,1582.0,4.0,2.0,,,,0,,BOLIVIA,,160.0,BOLIVIA: LA PAZ,-16.5,-68.0,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,
777.0,1582.0,8.0,15.0,,,,0,,PERU,,160.0,PERU,-12.2,-77.6,30.0,7.8,,,,,,7.8,7.0,,,,,,,,,,,,,,,,,,,,,,,,
774.0,1582.0,,,,,,0,,ITALY,,130.0,ITALY:  POZZUOLI,40.6,14.1,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,
779.0,1584.0,3.0,11.0,10.0,,,1,,SWITZERLAND,,120.0,SWITZERLAND:  GENEVA-YVOIRE,46.33,6.97,,5.9,5.9,,,,,,7.0,100.0,2.0,,,,,,3.0,,2.0,,2.0,100.0,2.0,,,,,,3.0,,2.0,,2.0
780.0,1584.0,3.0,13.0,,,,0,,SWITZERLAND,,120.0,SWITZERLAND,46.2,7.0,,,,,,,,,5.0,,3.0,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,
781.0,1584.0,3.0,14.0,8.0,,,0,,SWITZERLAND,,120.0,SWITZERLAND,46.3,7.0,,5.4,5.4,,,,,,5.0,,3.0,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,
782.0,1584.0,3.0,17.0,,,,1,,PERU,,160.0,PERU,-11.8,-77.8,30.0,8.4,,8.4,,,,,7.0,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,1.0
10484.0,1585.0,6.0,28.0,,,,1,,GREECE,,130.0,GREECE:  MOUNT ATHOS,40.2,24.5,,7.0,7.0,,,,,7.0,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,1.0,,,,
5957.0,1586.0,1.0,18.0,,,,1,,JAPAN,,30.0,JAPAN:  ISE BAY,35.0,136.8,,8.2,,8.2,,,,,,8000.0,4.0,,,,,,3.0,10000.0,4.0,,,8000.0,4.0,,,,,,3.0,10000.0,4.0,,
783.0,1586.0,4.0,2.0,,,,0,,CHINA,,30.0,CHINA:  YUNNAN PROVINCE:  WEISHAN,25.3,100.3,,5.5,,5.5,,,,,7.0,20.0,1.0,,,,,,1.0,,1.0,,,20.0,1.0,,,,,,1.0,,1.0,,
786.0,1586.0,7.0,10.0,0.0,30.0,,1,,PERU,,160.0,PERU:  LIMA,-12.3,-77.7,60.0,8.5,,,,,,8.5,10.0,22.0,1.0,,,,,,3.0,,3.0,,,22.0,1.0,,,,,,3.0,,3.0,,
9787.0,1586.0,,,,,,0,,GUATEMALA,,100.0,GUATEMALA:  ANTIGUA,14.553,-90.735,,,,,,,,,,,2.0,,,,,,2.0,,2.0,,2.0,,2.0,,,,,,2.0,,2.0,,2.0
787.0,1587.0,7.0,9.0,,,,1,,PERU,,160.0,PERU:  PIURA,-5.3,-80.5,,6.2,,6.2,,,,,9.0,,,,,,,,,,,,,,,,,,,,2.0,,,,
788.0,1587.0,8.0,30.0,,,,0,,ECUADOR,,160.0,ECUADOR:  QUITO,-0.22,-78.5,,,,,,,,,9.0,,2.0,,,,3.0,,2.0,,,,,,2.0,,,,3.0,,2.0,,,,
791.0,1587.0,11.0,,,,,0,,PORTUGAL,,130.0,PORTUGAL:  LOULE,37.1,-8.0,,,,,,,,,10.0,170.0,3.0,,,,,,1.0,,1.0,,1.0,170.0,3.0,,,,,,1.0,,1.0,,
792.0,1588.0,8.0,9.0,,,,0,,CHINA,,30.0,"CHINA:  YUNNAN PROVINCE:  TONGHAI, QUJIANG",24.0,102.8,,6.0,,6.0,,,,,8.0,,2.0,,,,,,,,,,,,,,,,,,,,,,
793.0,1588.0,11.0,20.0,,,,0,,IRAN,,140.0,IRAN:  SHIRAZ,29.4,52.3,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,
10753.0,1588.0,,,,,,0,,MYANMAR (BURMA),,60.0,MYANMAR (BURMA): PEGU,17.3,96.5,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
6038.0,1589.0,3.0,21.0,,,,1,,JAPAN,,30.0,"SURUGA, JAPAN",34.8,138.2,,6.7,,6.7,,,,,,,,,,,,,,,,,,,3.0,,,,,,3.0,,3.0,,
7935.0,1589.0,,,,,,0,,SPAIN,,130.0,SPAIN,37.9,-4.8,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
