id,year,mo,dy,tsu,eq,name,location,country,latitude,longitude,elevation,type,status,time_erupt,vei,agent,deaths,death_description,missing,missing_description,injuries,injuries_description,damage_($mil),damage_description,houses_destroyed,houses_destroyed_description,total_deaths,total_death_description,total_missing,total_missing_description,total_injuries,total_injuries_description,total_damage_($mil),total_damage_description,total_houses_destroyed,total_houses_destroyed_description
111.0,1986.0,10.0,15.0,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,2.0,M,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
1332.0,1986.0,11.0,15.0,0,,Izu-Oshima,Izu Is-Japan,Japan,34.724,139.394,746.0,Stratovolcano,Historical,D1,3.0,I,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
5528.0,1987.0,1.0,25.0,0,,Pacaya,Guatemala,Guatemala,14.382,-90.601,2569.0,Complex volcano,Historical,D1,3.0,,,,,,15.0,1.0,,1.0,63.0,2.0,,,,,15.0,1.0,,1.0,63.0,2.0
31.0,1987.0,4.0,17.0,0,,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,2.0,T,2.0,1.0,,,7.0,1.0,,,,,2.0,1.0,,,7.0,1.0,,,,
4663.0,1987.0,12.0,1.0,0,5150.0,Sirung,Lesser Sunda Is,Indonesia,-8.497,124.131,1347.0,Complex volcano,Historical,D1,,,,,,,,,,,,,125.0,3.0,,,,3.0,5.0,3.0,237.0,3.0
486.0,1988.0,5.0,9.0,0,,Banda Api,Banda Sea,Pacific Ocean,-4.523,129.881,596.0,Caldera,Historical,D1,3.0,"T,L",4.0,1.0,,,,,,,,,4.0,1.0,,,,,,,,
4501.0,1988.0,7.0,6.0,0,,Arenal,Costa Rica,Costa Rica,10.463,-84.703,1670.0,Stratovolcano,Historical,D1,3.0,T,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
6367.0,1988.0,7.0,30.0,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,3.0,T,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
4118.0,1988.0,12.0,25.0,0,,Lonquimay,Chile-C,Chile,-38.379,-71.586,2832.0,Stratovolcano,Historical,D1,3.0,T,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
6545.0,1988.0,,,0,,Akita-Yakeyama,Honshu-Japan,Japan,39.964,140.757,1366.0,Complex volcano,Historical,D1,,I,3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
6446.0,1989.0,2.0,12.0,0,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592.0,Caldera,Historical,D1,,G,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
6444.0,1989.0,8.0,26.0,0,,Kirishimayama,Kyushu-Japan,Japan,31.934,130.862,1700.0,Shield volcano,Historical,D1,,G,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
3067.0,1990.0,2.0,2.0,0,,Sheveluch,Kamchatka,Russia,56.653,161.36,3283.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
144.0,1990.0,2.0,10.0,0,,Kelud,Java,Indonesia,-7.935,112.314,1730.0,Stratovolcano,Historical,D1,4.0,"T,P",35.0,1.0,,,,,,,,,35.0,1.0,,,,,,,,
6447.0,1990.0,3.0,26.0,0,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592.0,Caldera,Historical,D1,2.0,G,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
6464.0,1990.0,4.0,18.0,0,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592.0,Caldera,Historical,D1,2.0,G,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
4439.0,1990.0,5.0,29.0,0,,Coropuna,Peru,Peru,-15.52,-72.65,6377.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
6284.0,1990.0,6.0,24.0,0,,Rabaul,New Britain-SW Pac,Papua New Guinea,-4.246,152.194,688.0,Pyroclastic shield,Historical,D1,,G,6.0,1.0,,,,,,,,,6.0,1.0,,,,,,,,
4496.0,1990.0,7.0,19.0,0,,Santa Maria,Guatemala,Guatemala,14.757,-91.552,3745.0,Stratovolcano,Historical,D1,3.0,T,4.0,1.0,,,,,,,,,4.0,1.0,,,,,,,,
6465.0,1990.0,10.0,19.0,0,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592.0,Caldera,Historical,D1,2.0,G,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
6266.0,1990.0,11.0,21.0,0,,Nyiragongo,Africa-C,"Congo, DRC",-1.52,29.25,3470.0,Stratovolcano,Historical,D1,,S,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
6364.0,1990.0,11.0,25.0,0,,Kelud,Java,Indonesia,-7.935,112.314,1730.0,Stratovolcano,Historical,D1,,m,4.0,1.0,,,,,,,,,4.0,1.0,,,,,,,,
933.0,1991.0,6.0,3.0,0,,Unzendake,Kyushu-Japan,Japan,32.761,130.299,1483.0,Complex volcano,Historical,D1,1.0,P,43.0,1.0,,,,,,,,,43.0,1.0,,,,,,,,
4428.0,1991.0,6.0,15.0,0,5292.0,Pinatubo,Luzon-Philippines,Philippines,15.13,120.35,1486.0,Stratovolcano,Historical,D1,6.0,"P,m,I",350.0,3.0,,,4.0,1.0,,3.0,,,800.0,3.0,,,4.0,1.0,,3.0,,
6564.0,1991.0,6.0,,0,,Mutnovsky,Kamchatka,Russia,52.449,158.196,2288.0,Complex volcano,Historical,D2,,I,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
5005.0,1991.0,7.0,3.0,0,,Karthala,Indian O-W,Comoros,-11.75,43.38,2361.0,Shield volcano,Historical,D1,2.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
4442.0,1991.0,8.0,8.0,0,,"Hudson, Cerro",Chile-S,Chile,-45.9,-72.97,1905.0,Stratovolcano,Historical,D1,5.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
4458.0,1991.0,10.0,24.0,0,,Lokon-Empung,Sulawesi-Indonesia,Indonesia,1.358,124.792,1580.0,Stratovolcano,Historical,D1,1.0,"T,P",1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
5488.0,1991.0,12.0,14.0,0,,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,2.0,,,,,,,,2.5,2.0,,,,,,,,,2.5,2.0,,
6409.0,1992.0,1.0,21.0,0,,Karangetang,Sangihe Is-Indonesia,Indonesia,2.781,125.407,1797.0,Stratovolcano,Historical,D1,2.0,M,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
6327.0,1992.0,3.0,18.0,0,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565.0,Complex volcano,Historical,D1,,G,1.0,1.0,,,2.0,1.0,,,,,1.0,1.0,,,2.0,1.0,,,,
3726.0,1992.0,4.0,10.0,0,,"Negro, Cerro",Nicaragua,Nicaragua,12.506,-86.702,728.0,Cinder cone,Historical,D1,3.0,"T,I",11.0,1.0,,,50.0,1.0,3.0,2.0,,1.0,11.0,1.0,,,50.0,1.0,3.0,2.0,,1.0
4459.0,1992.0,5.0,11.0,0,,Karangetang,Sangihe Is-Indonesia,Indonesia,2.781,125.407,1797.0,Stratovolcano,Historical,D1,1.0,P,6.0,1.0,,,1.0,1.0,,,,,6.0,1.0,,,1.0,1.0,,,,
2372.0,1992.0,7.0,5.0,0,,Marapi,Sumatra,Indonesia,-0.38,100.474,2885.0,Complex volcano,Historical,D1,2.0,T,1.0,1.0,,,5.0,1.0,,,,,1.0,1.0,,,5.0,1.0,,,,
4464.0,1992.0,7.0,12.0,0,,Pinatubo,Luzon-Philippines,Philippines,15.13,120.35,1486.0,Stratovolcano,Historical,D1,1.0,m,6.0,1.0,,,,,,,,,6.0,1.0,,,,,,,,
3294.0,1992.0,9.0,17.0,0,,Spurr,Alaska-SW,United States,61.299,-152.251,3374.0,Stratovolcano,Historical,D1,4.0,I,1.0,1.0,,,,,2.0,2.0,,,1.0,1.0,,,,,2.0,2.0,,
6368.0,1992.0,,,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,3.0,T,3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
4502.0,1993.0,1.0,14.0,0,,Galeras,Colombia,Colombia,1.22,-77.37,4276.0,Complex volcano,Historical,D1,2.0,T,9.0,1.0,,,,,,,,,9.0,1.0,,,,,,,,
6408.0,1993.0,1.0,21.0,0,,Wurlali,Banda Sea,Indonesia,-7.125,128.675,868.0,Stratovolcano,Historical,D3,,m,1.0,1.0,,,12.0,1.0,,,,,1.0,1.0,,,12.0,1.0,,,,
4462.0,1993.0,2.0,2.0,0,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462.0,Stratovolcano,Historical,D1,2.0,P,75.0,2.0,,,,,,,,,75.0,2.0,,,,,,,,
6626.0,1993.0,3.0,12.0,0,,Guagua Pichincha,Ecuador,Ecuador,-0.171,-78.598,4784.0,Stratovolcano,Historical,D1,1.0,T,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
4491.0,1993.0,4.0,19.0,0,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222.0,Shield volcano,Historical,D1,,A,1.0,1.0,,,22.0,1.0,,,,,1.0,1.0,,,22.0,1.0,,,,
4452.0,1993.0,6.0,13.0,0,,Krakatau,Indonesia,Indonesia,-6.101,105.423,285.0,Caldera,Historical,D1,1.0,T,1.0,1.0,,,5.0,1.0,,,,,1.0,1.0,,,5.0,1.0,,,,
4477.0,1993.0,6.0,23.0,0,,Unzendake,Kyushu-Japan,Japan,32.761,130.299,1483.0,Complex volcano,Historical,D1,1.0,P,1.0,1.0,,,,,,,,1.0,1.0,1.0,,,,,,,,1.0
6428.0,1993.0,6.0,26.0,0,,Pinatubo,Luzon-Philippines,Philippines,15.13,120.35,1486.0,Stratovolcano,Historical,D1,1.0,m,4.0,1.0,,,,,,,,,4.0,1.0,,,,,,,,
6429.0,1993.0,10.0,4.0,0,,Pinatubo,Luzon-Philippines,Philippines,15.13,120.35,1486.0,Stratovolcano,Historical,D1,,m,14.0,1.0,,,,,,,,,14.0,1.0,,,,,,,,
2308.0,1994.0,1.0,15.0,0,,Yasur,Vanuatu-SW Pacific,Vanuatu,-19.532,169.447,361.0,Stratovolcano,Historical,D1,3.0,T,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
6369.0,1994.0,2.0,3.0,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,3.0,P,6.0,1.0,,,,,,,,,6.0,1.0,,,,,,,,
6466.0,1994.0,5.0,29.0,0,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592.0,Caldera,Historical,D1,1.0,G,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
6624.0,1994.0,6.0,6.0,0,5387.0,"Huila, Nevado del",Colombia,Colombia,2.93,-76.03,5364.0,Stratovolcano,Historical,D5,,m,,,,,,,,,,,650.0,3.0,,,,,2.4,2.0,200.0,3.0
7572.0,1994.0,7.0,8.0,1,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222.0,Shield volcano,Historical,D1,3.0,W,,,,,,,,,,,,,,,,,,,,
7573.0,1994.0,9.0,18.0,1,10747.0,Rabaul,New Britain-SW Pac,Papua New Guinea,-4.246,152.194,688.0,Pyroclastic shield,Historical,D1,,"W,S",,,,,,,,,,,,,,,,,,,,
2180.0,1994.0,9.0,19.0,1,,Rabaul,New Britain-SW Pac,Papua New Guinea,-4.246,152.194,688.0,Pyroclastic shield,Historical,D1,3.0,"T,W,E",4.0,1.0,,,,,86.0,4.0,,,5.0,1.0,,,,,86.0,4.0,,1.0
6384.0,1994.0,11.0,3.0,0,,Rinjani,Lesser Sunda Is,Indonesia,-8.42,116.47,3726.0,Stratovolcano,Historical,D1,3.0,m,31.0,1.0,,,,,,,,,31.0,1.0,,,,,,,,
112.0,1994.0,11.0,22.0,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,3.0,,60.0,2.0,,,,,,,,,60.0,2.0,,,,,,,,
6305.0,1995.0,2.0,4.0,0,,Yasur,Vanuatu-SW Pacific,Vanuatu,-19.532,169.447,361.0,Stratovolcano,Historical,D1,3.0,T,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
6474.0,1995.0,2.0,11.0,0,,Yakedake,Honshu-Japan,Japan,36.227,137.587,2455.0,Stratovolcano,Historical,D1,1.0,T,4.0,1.0,,,,,,,,,4.0,1.0,,,,,,,,
4388.0,1995.0,4.0,2.0,0,,Fogo,Cape Verde Is,Cape Verde,14.95,-24.35,2829.0,Stratovolcano,Historical,D1,2.0,,,,,,20.0,1.0,,1.0,10.0,1.0,,,,,20.0,1.0,,1.0,10.0,1.0
3608.0,1995.0,4.0,7.0,0,,Pacaya,Guatemala,Guatemala,14.382,-90.601,2569.0,Complex volcano,Historical,D1,3.0,M,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,1.0
6404.0,1995.0,5.0,15.0,0,,Kelimutu,Lesser Sunda Is,Indonesia,-8.77,121.82,1639.0,Complex volcano,Historical,D1,,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
6424.0,1995.0,9.0,6.0,0,,Melebingoy,Mindanao-Philippines,Philippines,6.113,124.892,1824.0,Stratovolcano,Historical,D5,,,60.0,2.0,,,,,,2.0,300.0,3.0,60.0,2.0,,,,,,2.0,300.0,3.0
2921.0,1996.0,1.0,2.0,1,,Karymsky,Kamchatka,Russia,54.049,159.443,1513.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,,,,,,,,,,,,,
3502.0,1996.0,4.0,30.0,0,,Popocatepetl,Mexico,Mexico,19.023,-98.622,5393.0,Stratovolcano,Historical,D1,3.0,,5.0,1.0,,,,,,1.0,,,5.0,1.0,,,,,,1.0,,
693.0,1996.0,8.0,10.0,0,,Kanlaon,Philippines-C,Philippines,10.41,123.13,2422.0,Stratovolcano,Historical,D1,2.0,T,3.0,1.0,,,18.0,1.0,,,,,3.0,1.0,,,18.0,1.0,,,,
7539.0,1996.0,9.0,4.0,1,6499.0,Sumisujima,Izu Is-Japan,Japan,31.44,140.051,136.0,Submarine volcano,Historical,D2,,"S,W",,,,,,,,,,,,,,,,,,,,
3763.0,1996.0,9.0,27.0,0,,Maderas,Nicaragua,Nicaragua,11.446,-85.515,1394.0,Stratovolcano,Holocene,U,,m,6.0,1.0,,,,1.0,,,,,6.0,1.0,,,,1.0,,,,
4291.0,1996.0,9.0,30.0,0,,Grimsvotn,Iceland-NE,Iceland,64.416,-17.316,1719.0,Caldera,Historical,D1,3.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
2125.0,1996.0,12.0,3.0,0,,Manam,New Guinea-NE of,Papua New Guinea,-4.08,145.037,1807.0,Stratovolcano,Historical,D1,3.0,P,13.0,1.0,,,29.0,1.0,,,,,13.0,1.0,,,29.0,1.0,,,,
6347.0,1997.0,1.0,14.0,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,2.0,,6.0,1.0,,,,1.0,,,,,6.0,1.0,,,,1.0,,,,
4744.0,1997.0,4.0,17.0,0,,Karangetang,Sangihe Is-Indonesia,Indonesia,2.781,125.407,1797.0,Stratovolcano,Historical,D1,1.0,P,3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
5546.0,1997.0,6.0,25.0,0,,Soufriere Hills,W Indies,Montserrat,16.72,-62.18,915.0,Stratovolcano,Historical,D1,3.0,P,22.0,1.0,1.0,,,,,,,,22.0,1.0,,,,,,,,
6546.0,1997.0,7.0,12.0,0,,Hakkodasan,Honshu-Japan,Japan,40.659,140.877,1585.0,Stratovolcano,Holocene,U,,G,3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
4175.0,1997.0,8.0,1.0,0,,Soufriere Hills,W Indies,Montserrat,16.72,-62.18,915.0,Stratovolcano,Historical,D1,3.0,,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
6370.0,1997.0,9.0,2.0,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,3.0,T,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
6524.0,1997.0,9.0,15.0,0,,Adatarayama,Honshu-Japan,Japan,37.647,140.281,1728.0,Stratovolcano,Historical,D1,,G,4.0,1.0,,,,,,,,,4.0,1.0,,,,,,,,
6467.0,1997.0,11.0,23.0,0,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592.0,Caldera,Historical,D1,,G,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
4808.0,1997.0,12.0,26.0,1,,Soufriere Hills,W Indies,Montserrat,16.72,-62.18,915.0,Stratovolcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
5744.0,1998.0,4.0,28.0,0,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222.0,Shield volcano,Historical,D1,,L,1.0,1.0,,,,,,,,,,,,,,,,,,
6365.0,1998.0,7.0,,0,,Kelud,Java,Indonesia,-7.935,112.314,1730.0,Stratovolcano,Historical,D1,,m,10.0,1.0,,,,,,,,,10.0,1.0,,,,,,,,
6605.0,1998.0,10.0,30.0,0,,San Cristobal,Nicaragua,Nicaragua,12.702,-87.004,1745.0,Stratovolcano,Historical,D1,,m,1620.0,4.0,,,,,,,,,1620.0,4.0,,,,,,,,
4708.0,1999.0,1.0,20.0,1,,Soufriere Hills,W Indies,Montserrat,16.72,-62.18,915.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,,,,,,,,,,,,,
3578.0,1999.0,5.0,21.0,0,,Fuego,Guatemala,Guatemala,14.473,-90.88,3763.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,,,,,,,,,,,,,
5484.0,1999.0,8.0,15.0,0,,Sheveluch,Kamchatka,Russia,56.653,161.36,3283.0,Stratovolcano,Historical,D1,4.0,,,,,,,,,1.0,,,,,,,,,,,,
3906.0,1999.0,10.0,5.0,0,,Guagua Pichincha,Ecuador,Ecuador,-0.171,-78.598,4784.0,Stratovolcano,Historical,D1,3.0,T,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
3970.0,1999.0,10.0,16.0,0,,Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023.0,Stratovolcano,Historical,D1,3.0,T,1.0,1.0,,,4.0,1.0,,,,,1.0,1.0,,,4.0,1.0,,,,
5104.0,2000.0,6.0,27.0,1,5568.0,Miyakejima,Izu Is-Japan,Japan,34.094,139.526,775.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,1.0,,,1.0,1.0,,,,3.0,,1.0,,
6371.0,2000.0,7.0,27.0,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,3.0,T,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
6606.0,2000.0,8.0,23.0,0,,Arenal,Costa Rica,Costa Rica,10.463,-84.703,1670.0,Stratovolcano,Historical,D1,3.0,P,2.0,1.0,,,1.0,1.0,,,,,2.0,1.0,,,1.0,1.0,,,,
5745.0,2000.0,11.0,3.0,0,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222.0,Shield volcano,Historical,D1,,G,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
6348.0,2000.0,11.0,,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,2.0,A,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
5485.0,2001.0,5.0,14.0,0,,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,3.0,,1.0,1.0,,,,,,1.0,,,1.0,1.0,,,,,,1.0,,
5486.0,2001.0,7.0,26.0,0,,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,1.0
6349.0,2001.0,8.0,5.0,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,2.0,P,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
6245.0,2001.0,10.0,20.0,0,,Stromboli,Italy,Italy,38.789,15.213,924.0,Stratovolcano,Historical,D1,2.0,T,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
5505.0,2002.0,1.0,3.0,0,,Karangetang,Sangihe Is-Indonesia,Indonesia,2.781,125.407,1797.0,Stratovolcano,Historical,D1,3.0,M,,,,,,,,1.0,,1.0,,,,,,,,1.0,,1.0
4964.0,2002.0,1.0,17.0,0,,Nyiragongo,Africa-C,"Congo, DRC",-1.52,29.25,3470.0,Stratovolcano,Historical,D1,1.0,L,100.0,2.0,,,400.0,3.0,,3.0,,3.0,100.0,2.0,,,,3.0,,3.0,,3.0
5487.0,2002.0,8.0,28.0,0,5659.0,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,3.0,,,,,,32.0,1.0,,2.0,,2.0,,,,,32.0,1.0,,2.0,,2.0
6625.0,2002.0,11.0,3.0,0,,Reventador,Ecuador,Ecuador,-0.077,-77.656,3562.0,Stratovolcano,Historical,D1,4.0,I,,1.0,,,,1.0,,1.0,,1.0,,1.0,,,,1.0,,1.0,,1.0
4703.0,2002.0,12.0,30.0,1,,Stromboli,Italy,Italy,38.789,15.213,924.0,Stratovolcano,Historical,D1,,,,,,,,1.0,,1.0,,1.0,,,,,,1.0,,1.0,,1.0
6372.0,2002.0,,,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,3.0,T,3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
4542.0,2003.0,7.0,12.0,1,,Soufriere Hills,W Indies,Montserrat,16.72,-62.18,915.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,,,,,,,,,,,,,
6405.0,2004.0,1.0,29.0,0,,Egon,Lesser Sunda Is,Indonesia,-8.676,122.455,1661.0,Stratovolcano,Historical,D2,1.0,T,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
5547.0,2004.0,6.0,8.0,0,,Tengger Caldera,Java,Indonesia,-7.942,112.95,2329.0,Stratovolcano,Historical,D1,2.0,T,2.0,1.0,,,5.0,1.0,,,,,,,,,,,,,,
6184.0,2004.0,10.0,24.0,0,,Manam,New Guinea-NE of,Papua New Guinea,-4.08,145.037,1807.0,Stratovolcano,Historical,D1,4.0,T,5.0,1.0,,,,,,,,,5.0,1.0,,,,,,,,
6185.0,2005.0,1.0,27.0,0,,Manam,New Guinea-NE of,Papua New Guinea,-4.08,145.037,1807.0,Stratovolcano,Historical,D1,4.0,T,1.0,1.0,,,14.0,1.0,,,,,1.0,1.0,,,14.0,1.0,,,,
6604.0,2005.0,10.0,1.0,0,,Santa Ana,El Salvador,El Salvador,13.853,-89.63,2381.0,Stratovolcano,Historical,D2,3.0,A,2.0,1.0,,,,1.0,,,,,2.0,1.0,,,,1.0,,,,
5004.0,2005.0,11.0,25.0,0,,Karthala,Indian O-W,Comoros,-11.75,43.38,2361.0,Shield volcano,Historical,D1,3.0,T,1.0,1.0,,,,,,1.0,,,1.0,1.0,,,,,,1.0,,
7540.0,2006.0,1.0,1.0,1,10555.0,Sumisujima,Izu Is-Japan,Japan,31.44,140.051,136.0,Submarine volcano,Historical,D2,,"S,W",,,,,,,,,,,,,,,,,,,,
4521.0,2006.0,3.0,17.0,0,,Raoul Island,Kermadec Is,New Zealand,-29.27,-177.92,516.0,Stratovolcano,Historical,D1,1.0,T,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
4623.0,2006.0,5.0,20.0,1,,Soufriere Hills,W Indies,Montserrat,16.72,-62.18,915.0,Stratovolcano,Historical,D1,2.0,P,,,,,,,,,,,,,,,,,,,,
5384.0,2006.0,6.0,7.0,0,,Bulusan,Luzon-Philippines,Philippines,12.769,124.056,1535.0,Stratovolcano,Historical,D1,2.0,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
5305.0,2006.0,6.0,14.0,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,1.0,,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
5527.0,2006.0,7.0,18.0,0,,Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023.0,Stratovolcano,Historical,D1,3.0,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
4643.0,2006.0,8.0,17.0,0,,Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023.0,Stratovolcano,Historical,D1,3.0,T,5.0,1.0,,2.0,13.0,1.0,,3.0,,3.0,6.0,1.0,,2.0,,2.0,,3.0,,3.0
5084.0,2006.0,11.0,30.0,0,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462.0,Stratovolcano,Historical,D1,1.0,m,1266.0,4.0,,,,,,1.0,,,1266.0,4.0,,,,,,1.0,,
6186.0,2007.0,3.0,,0,,Manam,New Guinea-NE of,Papua New Guinea,-4.08,145.037,1807.0,Stratovolcano,Historical,D1,4.0,M,4.0,1.0,,,1.0,1.0,,,,,4.0,1.0,,,1.0,1.0,,,,
4705.0,2007.0,4.0,18.0,0,,"Huila, Nevado del",Colombia,Colombia,2.93,-76.03,5364.0,Stratovolcano,Historical,D5,,,,,,,,,,2.0,,1.0,,,,,,,,2.0,,1.0
7524.0,2007.0,5.0,19.0,1,,Ritter Island,New Guinea-NE of,Papua New Guinea,-5.519,148.115,75.0,Stratovolcano,Historical,D1,1.0,"A,W",,,,,,,,1.0,,1.0,,,,,,,,1.0,,1.0
6324.0,2007.0,7.0,7.0,0,,Salak,Java,Indonesia,-6.716,106.733,2218.0,Stratovolcano,Historical,D2,,G,6.0,1.0,,,,,,,,,6.0,1.0,,,,,,,,
4764.0,2007.0,9.0,30.0,0,,"Tair, Jebel at",Red Sea,Yemen,15.55,41.83,244.0,Stratovolcano,Historical,D3,3.0,,7.0,1.0,,,1.0,1.0,,,,,7.0,1.0,,,1.0,1.0,,,,
4884.0,2008.0,5.0,2.0,0,,Chaiten,Chile-S,Chile,-42.835,-72.651,1122.0,Caldera,Holocene,D1,,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
4924.0,2008.0,8.0,8.0,1,,Kasatochi,Aleutian Is,United States,52.177,-175.508,314.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,,,,,,,,,,,,,
5526.0,2008.0,8.0,22.0,0,,Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023.0,Stratovolcano,Historical,D1,3.0,M,2.0,1.0,,,2.0,1.0,,1.0,2.0,1.0,2.0,1.0,,,2.0,1.0,,1.0,2.0,1.0
4944.0,2008.0,11.0,20.0,0,,"Huila, Nevado del",Colombia,Colombia,2.93,-76.03,5364.0,Stratovolcano,Historical,D5,,,10.0,1.0,,1.0,,1.0,,,,,10.0,1.0,,1.0,,1.0,,,,
5026.0,2009.0,3.0,23.0,0,,Redoubt,Alaska-SW,United States,60.485,-152.742,3108.0,Stratovolcano,Historical,D1,,,,,,,,,,1.0,,,,,,,,,,1.0,,
5584.0,2009.0,11.0,30.0,0,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222.0,Shield volcano,Historical,D1,,,,,,,,,,2.0,,,,,,,,,,2.0,,
5704.0,2010.0,1.0,,0,,Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
