Id,Year,Mo,Dy,Tsu,Eq,Name,Location,Country,Latitude,Longitude,Elevation (m),Type,Status,Time Erupt,VEI,Agent,Deaths,Death Description,Missing,Missing Description,Injuries,Injuries Description,Damage ($Mil),Damage Description,Houses Destroyed,Houses Destroyed Description,Total Deaths,Total Death Description,Total Missing,Total Missing Description,Total Injuries,Total Injuries Description,Total Damage ($Mil),Total Damage Description,Total Houses Destroyed,Total Houses Destroyed Description
5564,2011,7,9,,,Katla,Iceland-S,Iceland,63.633,-19.083,1490,Subglacial volcano,Historical,D2,,,,,,,,,,1,,,,,,,,,,1,,
5464,2011,7,17,,,Lokon-Empung,Sulawesi-Indonesia,Indonesia,1.358,124.792,1580,Stratovolcano,Historical,D1,,,1,1,,,,,,,,,1,1,,,,,,,,
5445,2011,12,27,,,Gamalama,Halmahera-Indonesia,Indonesia,0.81,127.332,1714,Stratovolcano,Historical,D1,3,m,4,1,,,,1,,,,,4,1,,,,1,,,,
5585,2012,2,10,,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222,Shield volcano,Historical,D1,,,,,,,,,,2,,,,,,,,,,2,,
5746,2012,3,2,,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222,Shield volcano,Historical,D1,,L,,,,,,,,1,1,1,,,,,,,,,,
5724,2012,12,12,,,Tolbachik,Kamchatka,Russia,55.832,160.326,3611,Shield volcano,Historical,D1,,,,,,,,,,1,,,,,,,,,,1,,
5784,2013,2,12,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,,M,1,1,,,1,1,,1,,,1,1,,,1,1,,1,,
5824,2013,2,,,,Paluweh,Lesser Sunda Is,Indonesia,-8.32,121.708,875,Stratovolcano,Historical,D1,,,,,,,,,,1,,1,,,,,,,,1,,1
5864,2013,5,7,,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462,Stratovolcano,Historical,D1,,,5,1,,,8,1,,,,,5,1,,,8,1,,,,
5944,2013,8,10,,,Paluweh,Lesser Sunda Is,Indonesia,-8.32,121.708,875,Stratovolcano,Historical,D1,3,,5,1,,,,,,,,,5,1,,,,,,,,
5964,2013,9,1,,,Ubinas,Peru,Peru,-16.345,-70.897,5608,Stratovolcano,Historical,D1,,,,,,,,,,1,,,,,,,,,,1,,
5924,2013,9,4,,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117,Stratovolcano,Historical,D1,,,,,,,,,,1,,,,,,,,,,1,,
5984,2013,9,15,,,Sinabung,Sumatra,Indonesia,3.17,98.392,2460,Stratovolcano,Holocene,U,2,,,,,,,,,2,,,,,,,,,,2,,
6845,2013,12,13,,,Okataina,New Zealand,New Zealand,-38.157,176.507,1111,Lava dome,Historical,D1,,G,1,1,,,,,,,,,1,1,,,,,,,,
6004,2014,2,1,,,Sinabung,Sumatra,Indonesia,3.17,98.392,2460,Stratovolcano,Holocene,U,,,17,1,,,3,1,,1,,2,17,1,,,3,1,,1,,2
6024,2014,2,13,,,Kelud,Java,Indonesia,-7.935,112.314,1730,Stratovolcano,Historical,D1,,,7,1,,,,,,3,4098,4,7,1,,,,,,3,4098,4
6064,2014,9,27,,,Ontakesan,Honshu-Japan,Japan,35.893,137.48,3067,Complex volcano,Historical,D1,3,,55,2,,,70,2,,,,,55,2,,,70,2,,,,
6104,2014,11,10,,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222,Shield volcano,Historical,D1,,,,,,,,,14.5,3,1,1,,,,,,,14.5,3,1,1
6084,2014,11,23,,,Fogo,Cape Verde Is,Cape Verde,14.95,-24.35,2829,Stratovolcano,Historical,D1,,L,,,,,,,,2,230,3,,,,,,,,2,230,3
6165,2014,12,18,,,Gamalama,Halmahera-Indonesia,Indonesia,0.81,127.332,1714,Stratovolcano,Historical,D1,,,1,1,,,4,1,,,,,1,1,,,4,1,,,,
6164,2015,2,20,,,Sinabung,Sumatra,Indonesia,3.17,98.392,2460,Stratovolcano,Holocene,U,,,,,,,,,,1,,1,,,,,,,,1,,1
6126,2015,4,22,,,Calbuco,Chile-S,Chile,-41.33,-72.618,1974,Stratovolcano,Historical,D2,,,,,,,,,,2,,2,,,,,,,,2,,2
7537,2015,5,2,5584,10140,Sumisujima,Izu Is-Japan,Japan,31.44,140.051,136,Submarine volcano,Historical,D2,,"S,W",,,,,,,,,,,,,,,,,,,,
6144,2015,5,7,,,Karangetang,Sangihe Is-Indonesia,Indonesia,2.781,125.407,1797,Stratovolcano,Historical,D1,,,,,,,,,,1,,1,,,,,,,,1,,1
6187,2015,7,31,,,Manam,New Guinea-NE of,Papua New Guinea,-4.08,145.037,1807,Stratovolcano,Historical,D1,2,,,,,,2,1,,1,,,,,,,2,1,,1,,
6204,2015,10,16,,,Sinabung,Sumatra,Indonesia,3.17,98.392,2460,Stratovolcano,Holocene,U,,M,1,1,,,,,,1,,,1,1,,,,,,1,,
6844,2015,10,,,,Okataina,New Zealand,New Zealand,-38.157,176.507,1111,Lava dome,Historical,D1,,I,1,1,,,,,,,,,1,1,,,,,,,,
6566,2016,5,9,,,Sinabung,Sumatra,Indonesia,3.17,98.392,2460,Stratovolcano,Holocene,U,,,1,1,,,4,1,,1,3,1,1,1,,,4,1,,1,,
6567,2016,5,21,,,Sinabung,Sumatra,Indonesia,3.17,98.392,2460,Stratovolcano,Holocene,U,,,7,1,,,3,1,100,4,,,7,1,,,3,1,100,4,,
6724,2016,6,9,,,Yellowstone,US-Wyoming,United States,44.43,-110.67,2805,Caldera,Tephrochronology,D7,,,1,1,,,,,,,,,1,1,,,,,,,,
6704,2016,9,27,,,Rinjani,Lesser Sunda Is,Indonesia,-8.42,116.47,3726,Stratovolcano,Historical,D1,,,,,44,1,,,,,,,,,44,1,,,,,,
6744,2016,10,8,,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592,Caldera,Historical,D1,,T,,,,,,,,1,,,,,,,,,,1,,
6965,2017,3,15,,,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,,P,,,,,10,1,,,,,,,,,10,1,,,,
6764,2017,4,13,,,Sinabung,Sumatra,Indonesia,3.17,98.392,2460,Stratovolcano,Holocene,U,2,P,,,,,,,,1,,2,,,,,,,,1,,2
7084,2017,6,6,,,Fuego,Guatemala,Guatemala,14.473,-90.88,3763,Stratovolcano,Historical,D1,2,P,,,,,,,,2,,,,,,,,,,2,,
6784,2017,7,1,,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565,Complex volcano,Historical,D1,,,8,1,,,11,1,,,,,8,1,,,11,1,,,,
6804,2017,9,12,,,Campi Flegrei,Italy,Italy,40.827,14.139,458,Caldera,Historical,D5,,,3,1,,,,,,,,,3,1,,,,,,,,
6824,2017,9,23,,,Ambae,Vanuatu-SW Pacific,Vanuatu,-15.389,167.835,1496,Shield volcano,Historical,D1,,T,,,,,,,,1,,,,,,,,,,1,,
6884,2017,12,18,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,,A,8,1,,,8,1,,,,,8,1,,,8,1,,,,
6964,2017,12,27,,,Sinabung,Sumatra,Indonesia,3.17,98.392,2460,Stratovolcano,Holocene,U,,T,,,,,,,,2,,,,,,,,,,2,,
6904,2018,1,5,,,Kadovar,New Guinea-NE of,Papua New Guinea,-3.608,144.588,365,Stratovolcano,Holocene,U,2,T,,,,,,,,1,,,,,,,,,,1,,
6944,2018,1,13,,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462,Stratovolcano,Historical,D1,2,"T,P",,,,,1972,4,3.564,2,,,,,,,1972,4,3.564,2,,
6924,2018,1,23,,,Kusatsu-Shiranesan,Honshu-Japan,Japan,36.618,138.528,2165,Stratovolcano,Historical,D1,1,T,1,1,,,11,1,,1,,,1,1,,,11,1,,1,,
7004,2018,2,1,,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222,Shield volcano,Historical,D1,1,G,1,1,,,3,1,,,,,1,1,,,3,1,,,,
7104,2018,2,9,5676,,Kadovar,New Guinea-NE of,Papua New Guinea,-3.608,144.588,365,Stratovolcano,Holocene,U,2,W,,,,,,,,,,,,,,,,,,,,
7124,2018,3,21,,,Ijen,Java,Indonesia,-8.058,114.242,2769,Stratovolcano,Historical,D1,,G,,,,,30,1,,,,,,,,,30,1,,,,
7144,2018,3,30,,,Ambae,Vanuatu-SW Pacific,Vanuatu,-15.389,167.835,1496,Shield volcano,Historical,D1,3,"T,G,M",4,1,,,,,,2,,1,4,1,,,,,,2,,1
6864,2018,4,28,5678,10332,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222,Shield volcano,Historical,D1,1,L,,,,,1,1,370,4,716,3,,,,,1,1,370,4,716,3
7541,2018,5,6,5796,10556,Sumisujima,Izu Is-Japan,Japan,31.44,140.051,136,Submarine volcano,Historical,D2,,"S,W",,,,,,,,,,,,,,,,,,,,
7164,2018,6,3,,,Fuego,Guatemala,Guatemala,14.473,-90.88,3763,Stratovolcano,Historical,D1,2,P,201,3,229,3,27,1,120,4,186,3,201,3,229,3,27,1,120,4,186,3
7184,2018,7,16,,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222,Shield volcano,Historical,D1,,T,,,,,23,1,1,1,,,,,,,23,1,1,1,,
7204,2018,8,25,,,Manam,New Guinea-NE of,Papua New Guinea,-4.08,145.037,1807,Stratovolcano,Historical,D1,4,"L,T",,,,,,,,3,164,3,,,,,,,,3,164,3
7244,2018,12,15,,10382,Ambrym,Vanuatu-SW Pacific,Vanuatu,-16.25,168.12,1334,Pyroclastic shield,Historical,D1,2,"S,T,G",,,,,,,,2,,1,,,,,,,,2,,1
7264,2018,12,22,5699,,Krakatau,Indonesia,Indonesia,-6.101,105.423,285,Caldera,Historical,D1,3,W,,,,,,,,,,,437,3,10,1,31943,4,250,4,2844,4
7284,2018,12,26,,10383,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,2,S,,,,,,,,,,,,,,,28,1,115,4,15,1
7304,2019,1,7,,,Manam,New Guinea-NE of,Papua New Guinea,-4.08,145.037,1807,Stratovolcano,Historical,D1,4,T,,,,,,,,1,,,,,,,,,,1,,
7575,2019,5,2,5930,,Irazu,Costa Rica,Costa Rica,9.979,-83.852,3436,Stratovolcano,Historical,D1,,W,,,,,,,,,,,,,,,,,,,,
7324,2019,5,7,,,Sinabung,Sumatra,Indonesia,3.17,98.392,2460,Stratovolcano,Holocene,U,4,T,,,,,,,,2,,,,,,,,,,2,,
7344,2019,6,26,,,Ulawun,New Britain-SW Pac,Papua New Guinea,-5.05,151.33,2334,Stratovolcano,Historical,D1,4,"P,T",,,,,2,1,14,3,,,,,,,2,1,14,3,,
7345,2019,6,28,,,Manam,New Guinea-NE of,Papua New Guinea,-4.08,145.037,1807,Stratovolcano,Historical,D1,4,"A,P,T",,,,,,,,2,,,,,,,,,,2,,
7364,2019,7,3,5913,,Stromboli,Italy,Italy,38.789,15.213,924,Stratovolcano,Historical,D1,2,"P,T,W",1,1,,,1,1,,,,,1,1,,,1,1,,,,
7424,2019,8,28,5716,,Stromboli,Italy,Italy,38.789,15.213,924,Stratovolcano,Historical,D1,2,W,,,,,,,,,,,,,,,,,,,,
7464,2019,12,9,,,Whakaari/White Island,New Zealand,New Zealand,-37.52,177.18,294,Stratovolcano,Historical,D1,2,T,22,1,,,25,1,,,,,22,1,,,25,1,,,,
7484,2020,1,12,,,Taal,Luzon-Philippines,Philippines,14.011,120.998,311,Stratovolcano,Historical,D1,4,T,39,1,,,,,67,4,4573,4,39,1,,,,,67,4,4573,4
7504,2020,5,29,5748,10501,Ijen,Java,Indonesia,-8.058,114.242,2769,Stratovolcano,Historical,D1,,"G,W, S",1,1,,,,,,,,,1,1,,,,,,,,
7527,2021,3,5,,,Sangay,Ecuador,Ecuador,-2.005,-78.341,5286,Stratovolcano,Historical,D1,2,T,,,,,,,,2,,,,,,,,,,2,,
7543,2021,3,,,,Pacaya,Guatemala,Guatemala,14.382,-90.601,2569,Complex volcano,Historical,D1,1,"L,T",,,,,,,,1,,,,,,,,,,1,,
7528,2021,4,9,5905,,Soufriere St. Vincent,W Indies,St. Vincent & the Grenadines,13.33,-61.18,1220,Stratovolcano,Historical,D1,4,"T,W",,,,,,,325,4,,,,,,,,,325,4,,
7566,2021,5,19,5912,,Stromboli,Italy,Italy,38.789,15.213,924,Stratovolcano,Historical,D1,2,W,,,,,,,,,,,,,,,,,,,,
7536,2021,5,22,,10545,Nyiragongo,Africa-C,"Congo, DRC",-1.52,29.25,3470,Stratovolcano,Historical,D1,2,"L,I,S",32,1,,,,,,3,5000,4,32,1,,,,,,3,5000,4
7547,2021,9,19,,,La Palma,Canary Is,Spain,28.57,-17.83,2426,Stratovolcano,Historical,D1,3,L,1,1,,,,,924,4,1345,4,1,1,,,,,924,4,1345,4
7550,2021,12,4,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,4,T,51,1,9,1,169,3,20,3,2970,4,45,1,9,1,169,3,20,3,2970,4
7551,2022,1,15,5824,,Hunga Tonga-Hunga Ha'apai,Tonga-SW Pacific,Tonga,-20.553,-175.384,114,Submarine volcano,Historical,D1,5,W,,,,,,,16.72,3,,,6,1,,,20,1,135.368,4,284,3
7555,2022,6,22,,,Popocatepetl,Mexico,Mexico,19.023,-98.622,5393,Stratovolcano,Historical,D1,2,P,1,1,,,,,,,,,1,1,,,,,,,,
7557,2022,10,9,5865,,Stromboli,Italy,Italy,38.789,15.213,924,Stratovolcano,Historical,D1,2,"P,W",,,,,,,,,,,,,,,,,,,,
7558,2022,12,4,5868,,Stromboli,Italy,Italy,38.789,15.213,924,Stratovolcano,Historical,D1,2,"P,W",,,,,,,,,,,,,,,,,,,,
7559,2022,12,4,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,4,"T,M",,,,,,,,1,,,,,,,,,,1,,
7562,2023,1,31,5906,,East Epi,Vanuatu-SW Pacific,Vanuatu,-16.68,168.389,833,Stratovolcano,Historical,D1,,W,,,,,,,,,,,,,,,,,,,,
7560,2023,7,7,,,Bagana,Bougainville-SW Paci,Papua New Guinea,-6.137,155.196,1855,Lava cone,Historical,D1,2,"T,G",,,,,,,,1,,1,,,,,,,,1,,1
7561,2023,12,3,,,Marapi,Sumatra,Indonesia,-0.38,100.474,2885,Complex volcano,Historical,D1,,"P,T",23,1,0,,12,1,,,,,23,1,0,,12,1,,,,
7563,2023,12,18,,,Reykjanes,Iceland-SW,Iceland,63.817,-22.717,140,Crater rows,Historical,D6,,"S,L",1,1,,,,,,2,3,1,1,1,,,,,,2,3,1
7567,2024,4,16,,,Ruang,Sangihe Is-Indonesia,Indonesia,2.3,125.37,725,Stratovolcano,Historical,D2,,,,,,,,,15.5,3,3200,4,,,,,,,15.5,3,3200,4
7568,2024,4,20,,,Ijen,Java,Indonesia,-8.058,114.242,2769,Stratovolcano,Historical,D1,,,1,1,,,,,,,,,1,1,,,,,,,,
7569,2024,5,11,,,Marapi,Sumatra,Indonesia,-0.38,100.474,2885,Complex volcano,Historical,D1,2,M,67,2,20,1,33,1,,3,521,3,67,2,20,1,33,1,,3,521,3
7570,2024,6,3,,,Kanlaon,Philippines-C,Philippines,10.41,123.13,2422,Stratovolcano,Historical,D1,3,"M,G,T",,,,,,,2.5,2,2680,4,,,,,,,2.5,2,2680,4
7571,2024,8,17,5923,10744,Sheveluch,Kamchatka,Russia,56.653,161.36,3283,Stratovolcano,Historical,D1,4,,,,,,,,,,,,,,,,,,,,,
7576,2024,11,3,,,Lewotobi,Lesser Sunda Is,Indonesia,-8.542,122.775,1703,Stratovolcano,Historical,D1,,"T,P,L",9,1,,,64,,,,23,1,9,1,,,64,2,,,23,1
7577,2024,12,9,,,Kanlaon,Philippines-C,Philippines,10.41,123.13,2422,Stratovolcano,Historical,D1,,"T,P",1,1,,,,,2.2,2,,,1,1,,,,,2.2,2,,
